连帽外套	产地	中国
牛仔裤	腰型	高腰
裤子	裤长	九分裤
休闲鞋	适用群体	不限
渔夫帽	适用场景	休闲
半身裙	材质	棉
连帽卫衣	颜色分类	紫色
连衣裙	裙长	中裙
半身裙	上市年份季节	四季
哺乳睡衣	适用群体	青年
衬衫	服装版型	直筒
休闲裤	样式	工装裤
长袖休闲连衣裙	上市年份季节	四季
中老年女装	净含量	普通装
套头衫	衣长	常规
T恤	衣门襟	套头
男跑步鞋	闭合方式	系带
连衣裙	组合形式	单件
毛织套头衫	袖长	长袖
皮革外套	设计细节	口袋
针织长裤	是否进口	否
T恤	薄厚	常规
养生壶	产地	中国
短裤	颜色分类	红色
连帽套头卫衣	色泽	浅黄色
内裤	品牌	Chan
拖鞋	是否进口	否
连衣裙	材质	蚕丝
单鞋	目标人群	青年
长袖T恤	适用季节	秋季
连衣裙	图案	纯色
连衣裙	袖长	七分袖
牛仔长裤	色泽	白色
短裤	品牌归属地	美国
长裤	安全等级	A类
女童裤子	适用群体	儿童
休闲鞋	品牌	REDDRAGONFLY/红蜻蜓
带帽针织衫	版型	宽松
针织长裤	是否进口	否
短袖圆领T恤	目标人群	青年
不锈钢真空杯	成分	不锈钢
短袖T恤衫	材质	棉
连体游泳衣	色泽	绿色
帽子	上市年份季节	四季
连帽卫衣	产地	中国大陆
单鞋	色泽	杏色
外套	组合形式	单件
女童外套	产地	中国
短袖针织衫	是否为有机食品	否
单鞋	适用群体	青年
毛衣	设计细节	套头
套头卫衣	领型	圆领
T恤	适用季节	春季
正装长袖衬衫	目标人群	成人
女童帽子	适用场景	休闲
火烈鸟睫毛膏	保质期	3年
真皮钱包	适用群体	青年
正装长袖衬衫	面料	纯棉
针织短裙	产地	中国
无袖连衣裙	适用季节	夏季
男童裤子	材质成分	棉100%
七分裤	材质	锦纶
短袖针织衫	色泽	红色
休闲鞋	品牌	ANTA/安踏
棉服	衣长	常规
男休闲鞋	产地	中国
板鞋	适合季节	冬季
黑芝麻糊	食品工艺	速食粥
短袖T恤	材质	棉
女装印花上衣	薄厚	常规
男运动鞋	目标人群	男
板鞋	品牌	REDDRAGONFLY/红蜻蜓
卫衣	上市年份季节	四季
长袖连衣裙	材质	网纱
连衣裙	袖长	短袖
男童梭织长袖衬衫	安全等级	B类
针织衫	色泽	粉红
休闲裤	材质	棉
针织运动长裤	颜色分类	黑色
连衣裙	适用季节	夏季
男士T恤	流行元素	印花
套头卫衣	领型	圆领
女童外套	面料	棉混纺布
针织五分裤	是否商场同款	是
连衣裙	是否进口	否
女童背心裙	上市年份季节	2020年春季
单鞋	鞋面材质	磨砂
短袖针织衫	领型	圆领
羽绒服	颜色分类	黑色
草莓干	种类	草莓干
外套	产地	中国
运动鞋	闭合方式	系带
短裤	腰型	中腰
大虾酥	品牌归属地	中国
梭织连帽外套	功能	保暖
厨房挂钩	颜色分类	天蓝色
连衣裙	产地	中国
女童卫衣	安全等级	B类
卡通连帽背心	衣门襟	单排扣
女童裙子	袖长	长袖
牛仔长裤	适用季节	秋季
帽子	色泽	深蓝色
短袖T恤	适用场景	休闲
玫瑰花茶	产地	中国大陆
西装	袖型	常规
男童短袖POLO衫	适用性别	男
婴儿连体衣	颜色分类	深灰色
女童裙子	产地	中国
针织上衣	产地	中国
板鞋	目标人群	女
半裙	服装款式细节	蕾丝
短裤	适用年龄	14岁
T恤	设计细节	纯色
卫衣	颜色分类	黄色
连衣裙	适用季节	夏季
T恤	颜色分类	黑色
水壶	样式	欧式
孕妇上衣	产地	中国
单鞋	适用季节	春季
针织长裤	是否进口	否
牛仔长裤	薄厚	常规
牛仔长裤	样式	休闲
长裤	上市年份季节	四季
流苏耳环	净含量	普通装
裤子	是否进口	否
短裤	颜色分类	藏青色
西装	设计细节	双排扣
凉鞋	目标人群	青年
文胸	里料材质	锦纶
维D钙软胶囊	适用群体	成人
连帽卫衣	颜色分类	粉红色
针织长裤	版型	常规
混合坚果燕麦片	分类	果味混合麦片
长袖卫衣	上市年份季节	四季
采用的是全内靴的包裹设计。	目标人群	通用
连衣裙	上市年份季节	四季
雪纺衫	颜色分类	浅蓝色
套头卫衣	样式	运动
雪纺衫	版型	常规
休闲鞋	闭合方式	魔术贴
羽绒服	基础风格	时尚都市
衬衫	适用季节	秋季
背心	上市年份季节	2019年春季
连帽卫衣	薄厚	常规
T恤衫	样式	休闲
文胸	样式	性感
钱包	材质	牛皮
夹克	安全等级	B类
短袖T恤衫	服装版型	修身型
短袖T恤	薄厚	常规
男休闲鞋	是否商场同款	是
B.Duck小黄鸭滑板车	净含量	普通装
女童裙子	适用群体	女
空顶帽	薄厚	薄款
休闲裤	薄厚	常规
开口笑	食品口味	原味
长裤	适用季节	秋季
连帽套头卫衣	上市年份季节	四季
连衣裙	裙长	短裙
文胸	适用季节	夏季
针织套头卫衣	材质	棉
文胸	适用季节	秋季
针织上衣	运动户外项目	运动休闲
外衣	图案	几何图案
连衣裙	适用季节	秋季
针织七分裤	产地	中国
运动长裤	目标人群	女
针织五分裤	品牌	Fila/斐乐
长袖T恤	衣长	常规款
运动上衣	色泽	灰色
裤子	裤长	短裤
儿童休闲运动鞋	净含量	普通装
T恤	面料	氨纶
手包	适用群体	青年
女童外套	适用性别	女
中裙	样式	街头
连帽卫衣	运动户外项目	运动休闲
单鞋	流行元素	皮带扣
T恤衫	袖型	常规
短裙	裙长	中长
食用调和油	产地	国产
孕妇哺乳文胸	服装款式细节	蕾丝边
单鞋	是否精酿	胶粘鞋
孕妇毛衣	是否进口	否
连帽卫衣	运动户外项目	运动休闲
男童衬衫	颜色分类	花色
套装	上市年份季节	2018年夏季
男篮球鞋	品牌	乔丹
针织运动长裤	品牌	ANTA/安踏
短袖圆领T恤	领型	连帽
连衣裙	材质	麻
男童卫衣	适用群体	男
毛织外套	样式	街头
黑米	品牌	方家铺子
外套	产地	中国
连衣裙	色泽	黑色
女童裤子	颜色分类	白色
女童裤子	薄厚	常规
长袖套头衫	薄厚	常规
大衣	领型	西装领
短袖T恤	设计细节	字母
渔夫帽	品牌类型	国货品牌
豆沙粽	产地	中国大陆
长袖衬衫	上市年份季节	四季
短袖针织衫	产地	中国
休闲T恤	是否进口	否
马甲	版型	修身
男装圆领短袖T恤	目标人群	青少年
单鞋	适用场景	休闲
连衣裙	材质	涤纶
连衣裙	袖长	九分
T恤	品牌	Brloote/巴鲁特
短袖T恤	薄厚	常规
钱包	适用性别	女
圆领短T恤	袖长	短袖
女装T恤	适用季节	夏季
润本超声波驱蚊器	是否进口	否
童针织单长裤（网络专供）	面料	棉100%
男装牛仔长裤	品牌类型	国货品牌
男童上衣	颜色分类	深灰色
长袖衬衫	样式	休闲
针织衫	材质	锦纶
休闲裤	适用季节	秋季
甜甜圈面包	产地	中国
毛衫	样式	休闲
儿童休闲鞋	功能	耐磨
男童短裤	颜色分类	深卡其布色
地瓜条	加工工艺	薯类制品
吊带背心	样式	吊带
连衣裙	适用群体	女
夹棉短外套	薄厚	常规
男士马甲	加工工艺	饲养甲鱼
毛衣	色泽	红色
钱包	材质	牛皮
针织短裤	品牌类型	欧美品牌
连衣裙	袖长	长袖
儿童休闲运动鞋	适用阶段	通用
短袖纯棉T恤	是否进口	否
文胸	设计细节	蕾丝边
运动内衣	设计细节	美背
连衣裙	适用年龄	25-29周岁
毛呢大衣	产地	中国
文胸	材质	氨纶
篮球鞋	目标人群	不限
西装	产地	中国
外套	样式	街头
婴儿长袖T恤	是否进口	否
文胸	品牌	Fila/斐乐
连帽开襟卫衣	领型	连帽
板鞋	目标人群	女
长袖衬衫	品牌归属地	中国香港
针织衫	薄厚	常规
休闲鞋	裤长	户外休闲鞋
裤子	是否进口	否
西洋参粉	尿片规格	西洋参粉
圆领短T恤	适用季节	夏季
短袖T恤	适用场景	日常
休闲长袖衬衫	袖长	长袖
女童T恤	上市年份季节	2018年夏季
板鞋	适用群体	通用
婴儿纱布蝶衣	色泽	蓝色
童装上衣	上市年份季节	四季
裙裤	材质	氨纶
T恤	袖长	五分袖
外套	图案	纯色
连衣裙	适用群体	女
女鞋	净含量	普通装
单鞋	是否精酿	胶粘鞋
针织短裤	裤长	短裤
衬衫	材质	棉
儿童长袖衬衣	薄厚	常规
短外套	服装版型	直筒
高腰裤	腰型	高腰
硫化鞋	帮面材质	帆布
男童针织套装	安全等级	A类
吊带连衣裙	上市时间	2018年夏季
衬衫	袖型	常规
长袖衬衫	适用季节	冬季
上衣	样式	卫衣/绒衫
连衣裙	衣门襟	套头
连衣裙	薄厚	薄
套头卫衣	颜色分类	深紫色
中袖衬衫	面料	雪纺
连衣裙	色泽	白色
单鞋	适用场景	正装
连衣裙	适用群体	女
电饭煲	色泽	白色
长袖衬衫	薄厚	常规
外套	上市年份季节	四季
文胸	产地	中国
衬衫	上市年份季节	四季
女童套装	衣门襟	套头
长袖上衣	领型	圆领
儿童休闲鞋	净含量	普通装
外套	颜色分类	卡其色
长裤	腰型	中腰
连衣裙	组合形式	单件
短袖针织衫	材质	棉涤
衬衫	目标人群	青年
连衣裙	腰型	中腰
短袖T恤	上市年份季节	四季
短外套	适用年龄	25-29周岁
牛仔裤	服饰工艺	水洗
孕妇上衣	上市年份季节	四季
儿童棉鞋	适用年龄	5岁
短外套	衣门襟	单排扣
女童裙子	适用群体	女
羽绒夹克	衣门襟	拉链
中空单鞋	是否进口	否
男装修身衬衫	服装版型	修身型
风衣	上市年份季节	四季
连衣裙	适用群体	女
针织长裤	产地	中国
针织衫	样式	时尚
图案上衣	品牌	Converse/匡威
连帽卫衣	领型	连帽
女童裙子	颜色分类	粉红色
文胸	是否进口	否
短袖三件套	安全等级	A类
T恤	上市年份季节	四季
半身裙	样式	通勤
吊带背心	色泽	黑色
男童套装	面料	棉
牛仔夹克	食品口味	原味
男士短袖T恤	适用季节	夏季
针织长裤	裤门襟	系带
女童裤子	产地	中国
短袖圆领T恤	图案	动物图案
帆布鞋	帮面材质	帆布
羽绒服	领型	连帽
贝雷帽	适合季节	四季
呢料大衣	品牌	Ochirly/欧时力
休闲裤	裤长	长裤
男装卫衣	净含量	普通装
羽绒服	品牌归属地	中国
自由兵猛将战术夹克	样式	中性
圆领短T恤	设计细节	纯色
针织运动长裤	颜色分类	黑色
毛织连衣裙	大小	均码
连身裙	裙长	中长款
月子帽	大小	均码
手链	产地	中国
毛衣背心	适用场景	休闲
内裤	材质	蚕丝
连帽卫衣	薄厚	常规
家居服	薄厚	常规
男士T恤	袖长	五分袖
针织长裤	裤门襟	皮筋腰带
大衣	产地	中国
连衣裙	样式	通勤
文胸	产地	中国
无袖连衣裙	薄厚	常规
连帽卫衣	颜色分类	深灰色
连衣裙	是否进口	否
套头卫衣	产地	中国
毛织套头衫	是否进口	否
女童裙子	裙型	百褶
针织长裤	面料	棉+氨纶
毛衣	是否进口	否
女童裙子	色泽	紫色
家居服	产地	中国
羽绒服	佩戴方式	开衫
休闲鞋	鞋底材质	橡胶
上衣	适用季节	夏季
开衫外套	上市年份季节	四季
女童裤子	适用季节	春季
连衣裙	适用季节	夏季
针织长裤	大小	儿童
男士休闲裤	腰型	中腰
女童打底裤	材质	氨纶
牛仔裤	服装版型	宽松版
套装	组合形式	单件
女童打底裤	色泽	灰色
七分裤	裤长	七分裤
套头卫衣	色泽	浅灰色
呢料九分裤	成分	粘胶纤维
短袖圆领T恤	样式	时尚都市
针织连帽卫衣	色泽	军绿色
羽绒服	面料	聚酯纤维
玉米汁粉礼盒	食品口味	原味
板鞋	目标人群	男
运动内衣	适用季节	夏季
套头卫衣	袖型	常规
衬衫	是否精酿	水洗
短袖上衣	品牌类型	国货品牌
连体游泳衣	产地	中国
外套	品牌	Converse/匡威
女童裙子	领型	圆领
毛衣	衣门襟	套头
男士夹克	细分风格	潮
篮球鞋	产地	中国
针织运动长裤	是否精酿	图案
针织运动长裤	面料材质	竹纤维
时尚凉鞋	帮面材质	织物
棒球帽	包装方式	普通装
针织上衣	面料	蕾丝
世达足球	色泽	巧克力色
大衣	上市时间	2017年冬季
牛仔长裤	腰型	中腰
单鞋	品牌	Josiny/卓诗尼
短袖T恤	颜色分类	蓝色
T恤	服饰工艺	立体裁剪
牛仔长裤	上市年份季节	2019年秋季
牛仔裙	成分	牛仔
牛仔长裤	流行元素	破洞
短袖POLO衫	适用季节	夏季
文胸	材质	锦纶
羽绒大衣	样式	通勤
圆领长袖T恤	包装方式	普通装
T恤	是否进口	否
休闲鞋	目标人群	儿童
针织长裤	产地	中国大陆
连衣裙	样式	时尚
连帽卫衣	产地	中国
T恤	设计细节	印花
活肤去皱醒肤乳	规格类型	标准
针织运动长裤	功能	吸湿排汗
休闲裤	上市年份季节	四季
休闲裤	产地	中国
针织短袖POLO衫	品牌归属地	欧美品牌
儿童休闲鞋	适用性别	女
针织运动长裤	产地	中国
短裤	旗袍款式	短裤
无袖连衣裙	材质	真丝
运动内衣	产地	中国
男跑步鞋	功能	防滑
针织七分裤	功能	透气
短袖POLO衫	卫生棉条类型	领带
套装	袖型	常规
T恤	领型	圆领
牛仔长袖连衣裙	材质	棉
羽绒服	服装款式细节	带毛领
西游记	产地	上海市
单鞋	是否精酿	胶粘鞋
牛仔长裤	基础风格	青春流行
T恤	材质	棉
真皮皮衣男	色泽	黑色皮衣
糖果	是否为特殊用途化妆品	否
连衣裙	领型	圆领
休闲裤	适用季节	冬季
儿童沙滩凉鞋	适用年龄	8岁
毛织套头衫	袖型	喇叭袖
针织长裤	分类	运动裤
金丝绒短外套	色泽	酒红色
风衣	面料	棉
单鞋	适用季节	春季
半裙	产地	中国大陆
牛仔长裤	服饰工艺	水洗
红小豆	品牌	SeeSang/鲜享
连衣裙	产地	中国
短袖圆领T恤	品牌	nautica/诺帝卡
短裙	腰型	中腰
香菇	是否进口	否
女童T恤	适用性别	女
T恤	领型	圆领
套头衫	组合形式	单件
短袖圆领T恤	袖长	短袖
T恤	服装版型	宽松
圆领短T恤	是否商场同款	否
连衣裙	佩戴方式	套头
裤子	服装版型	常规
男士T恤	服装款式细节	印花
衬衫	上市年份季节	四季
儿童家居服	产地	中国
连衣裙	袖长	长袖
短袖T恤	适用场景	日常
皮带	色泽	褐色
连衣裙	袖型	喇叭袖
女童长款羽绒服	上市年份季节	四季
男跑步鞋	是否商场同款	是
针织运动长裤	功能	透气
运动内衣	适用季节	春季
裤子	颜色分类	藏青色
休闲裤	产地	中国
裙子套装	产地	中国
单鞋	鞋面材质	修面皮
连衣裙	版型	宽松
板鞋	产地	中国
牛仔长裤	设计细节	水洗
连衣裙	产地	欧美
连衣裙	适用群体	女
女小童连衣裙	品牌类型	欧美品牌
男童套装	颜色分类	黄色
针织衫	面料	涤纶
连衣裙	样式	通勤
长袖针织衫	领型	圆领
女童套装	材质	氨纶
连衣裙	颜色分类	藏青色
皮衣外套	基础风格	时尚都市
女裤	适用季节	春季
夹克	薄厚	常规
长袖圆领T恤	色泽	浅黄色
梭织短裤	品牌	nautica/诺帝卡
短袖POLO衫	运动户外项目	运动休闲
套头连帽卫衣	设计细节	撞色
连衣裙	上市年份季节	四季
短袖圆领T恤	薄厚	常规
女童长袖连衣裙	袖长	长袖
针织衫	设计元素	拼接
男士休闲裤	基础风格	时尚都市
黑白条纹连衣裙	材质	雪纺
长袖T恤	适用尺码	不加绒
羊毛衫	薄厚	常规
套头卫衣	运动户外项目	运动休闲
牛仔裤	腰型	中腰
卡通印花地垫	产地	中国
长袖针织衫	适用群体	男
文胸	是否精酿	印花
男士领结	适用群体	通用
长袖衬衫	服装版型	直筒
套头卫衣	品牌	ANTA/安踏
裤子	上市年份季节	四季
男士短袖T恤	色泽	白色
单鞋	材质工艺	修面皮
女童裤子	产地	中国
T恤衫	适用场景	日常
男士棒球领夹克	适用场景	运动
夹克	薄厚	常规
连衣裙	服装款式细节	拉链
连衣裙	产地	中国
男装长裤	是否进口	否
短袖T恤	袖型	包袖
卫衣	净含量	普通装
文胸	色泽	红色
针织上衣	领型	圆领
套头卫衣	图案	字母
女童内衣套装	适用性别	女
梭织短裤	样式	微喇裤
圆领套装	上市年份季节	四季
文胸	适用季节	夏季
内裤	产地	中国
女童裤子	适用季节	秋季
男士休闲裤	上市年份季节	四季
男士T恤	是否进口	否
全自动咖啡机	尿片规格	咖啡
牛仔长裤	版型	紧身
长袖衬衫	适用季节	四季
女童T恤	适用季节	春秋
针织衫	领型	低圆领
短袖T恤	衣长	常规
篮球鞋	色泽	黑色
单鞋	色泽	灰色
内裤	目标人群	青年
男童针织裤	适用场景	设计
圆领短T恤	服装版型	常规
卫衣	适用季节	不限季节
文胸	上市年份季节	四季
抑菌舒净喷雾液	质地	喷雾
果本	品牌归属地	中国
范德安连体泳衣	裤长	连体平角泳衣
上衣	适用年龄	30-34周岁
女鞋	净含量	普通装
休闲鞋	闭合方式	系带
吊带T恤	薄厚	常规
衬衫	材质	棉
T恤	净含量	普通装
连衣裙	是否进口	否
棉靴	流行元素	防水台
连衣裙	适用季节	秋季
单鞋	图案	纯色
针织上衣	颜色分类	深蓝色
裤子	色泽	黑色
T恤	服装版型	直筒
T恤	图案	条纹
两面穿棉衣外套	参考身高	默认
套头卫衣	适用性别	女
男童卫衣	上市年份季节	四季
男板鞋	样式	运动
毛衣	薄厚	适中
范德安儿童分体泳衣	成分	锦纶
休闲T恤	是否为有机食品	否
套头卫衣	产地	中国
孕妇月子服	净含量	普通装
印花T恤	袖型	落肩袖
童鞋	产地	中国
针织连帽套头衫	产地	中国
连衣裙	图案	纯色
文胸	功能	聚拢
棉拖鞋	品牌	REDDRAGONFLY/红蜻蜓
连衣裙	裙型	A字裙
外套	色泽	深灰色
连衣裙	服装款式细节	口袋
汽车头枕	样式	简约现代
长袖衬衫	图案	纯色
文胸套装	薄厚	常规
可脱卸连帽风衣	图案	纯色
男士休闲裤	色泽	黑色
套装	色泽	杏色
短袖针织衫	产地	中国
针织套头卫衣	净含量	普通装
中袖衬衫	设计元素	灯笼袖
拖鞋	帮面材质	磨砂皮
针织长裤	销售渠道类型	是
牛仔长裤	流行元素	钉珠
女童卫衣	适用场景	设计
阔腿裤	颜色分类	灰色
衬衫	颜色分类	黑色
短裤	裤长	五分裤
针织长裤	目标人群	男
手包	品牌归属地	国货品牌
卫衣套头衫	佩戴方式	套头
针织长裤	是否进口	否
长袖衬衫	薄厚	常规
呢料大衣	样式	通勤
连衣裙	设计细节	荷叶边
连衣裙	样式	街头
一贝皇城男童T恤	是否带帽子	无
圆领短T恤	颜色分类	深蓝色
上衣	领型	V领
长袖套头衫	袖型	常规
长裤	适用季节	夏季
葡萄干	是否进口	否
有机黑豆	品牌类型	国货品牌
靴子	帮面材质	猪皮
韩版牛仔裤	裤长	长裤
T恤	服饰工艺	立体裁剪
短袖T恤	销售渠道类型	商场同款(线上线下都销售)
连衣裙	领型	圆领
针织长裤	是否商场同款	是
长袖衬衫	上市时间	2018年秋季
运动鞋	品牌归属地	中国
孕妇棉衣	袖型	常规
短袖T恤	是否进口	否
男篮球鞋	鞋底材质	防滑橡胶
连衣裙	裙型	大摆型
梭织短裤	材质	醋纤
长裤	材质	氨纶
牛仔裤	净含量	普通装
牛仔裤	适用场景	休闲
连衣裙	品牌	读你
无袖连衣裙	组合形式	单件
T恤	设计细节	印花
针织衬衫	服装版型	直筒
T恤	服装款式细节	绣花
羽绒外套	袖长	长袖
卫衣	适用群体	青年
带帽卫衣	基础风格	青春流行
半身裙	色泽	绿色
女童裙子	面料	棉混纺布
连衣裙	材质	棉
女包	适用群体	青年
外套	设计细节	拼接
短袖休闲衬衫	袖长	短袖
连衣裙	裙型	A字裙
男士夹克	上市年份季节	四季
连衣裙	上市年份季节	四季
男童毛衫	袖长	长袖
海苔酥	食品口味	原味
短袖T恤	是否进口	否
针织衫	衣长	常规
毛衣	服装版型	直筒
针织上衣	颜色分类	杏色
外套	样式	通勤
男裤	设计细节	破洞
毛织连衣裙	品牌	Sentubila/尚都比拉
文胸	是否商场同款	是
女童裤子	适用季节	春季
上衣	服装款式细节	蕾丝
女童套装	是否带帽子	有帽不可拆
短袖上衣	薄厚	常规
帽子	适用场景	户外
连衣裙	是否进口	否
连衣裙	面料	针织
女童打底裤	级别	合格品
家居套装	适用性别	女
帽子	色泽	巧克力色
针织七分裤	目标人群	女
连衣裙	适用年龄	25-29周岁
休闲鞋	流行元素	皮革拼接
背带裙	设计元素	纯色
儿童休闲鞋	配皮材质	织物
连体裤	裤长	长裤
男士领结	是否进口	否
针织上衣	材质	罗纹针织
针织短裤	产地	中国
T恤衫	领型	圆领
牛仔裤	薄厚	常规
羽绒服	服饰工艺	立体裁剪
婴儿套装	是否为特殊用途化妆品	否
连衣裙	袖型	常规
运动五分裤	目标人群	男
文胸	功能	侧收
女童裤子	分类	打底裤
休闲裤	品牌	佛伦斯
套头卫衣	袖型	常规
腰带	色泽	红色
西装	上市年份季节	四季
套头卫衣	颜色分类	浅灰色
御泥坊净润海藻泥浆面膜	产地	中国
牛仔裤	品牌	迪悠
针织上衣	服装款式细节	品牌LOGO
七分裤	服饰工艺	立体裁剪
长裤	产地	中国
半身裙	上市年份季节	四季
轻便休闲鞋	颜色分类	深蓝色
女鞋	闭合方式	套脚
休闲鞋	产地	中国
单鞋	样式	单鞋
上衣	版型	宽松
中长羽绒服	是否进口	否
毛织套头衫	样式	通勤
男童棉服	是否带帽子	有帽不可拆
连帽卫衣	色泽	蓝色
牛仔裤	色泽	蓝色
黑枸杞	是否为有机食品	否
单鞋	颜色分类	黑色
牛仔裤	样式	商务休闲
背心	颜色分类	深灰色
毛呢大衣	裙型	直筒型
凉鞋	目标人群	青年
针织长裤	服装款式细节	字母
燃气热水器	颜色分类	白色
男士T恤	领型	圆领
黑玛瑙手链	颜色分类	桔色
毛织套头衫	产地	中国
文胸	色泽	紫灰
短袖圆领T恤	流行元素	印花
单鞋	是否精酿	胶粘鞋
长袖上衣	袖长	长袖
毛针织衫	产地	中国
休闲鞋	适用年龄	6岁
休闲鞋	色泽	宝蓝
衬衫	上市年份季节	四季
文胸套装	上市年份季节	四季
芝麻夹心海苔	加工工艺	海带
单鞋	功能	防水
裤子	颜色分类	灰色
T恤	色泽	白色
T恤	薄厚	常规
男装圆领短袖T恤	袖长	短袖
短袖上衣	是否带帽子	无
针织运动长裤	色泽	白色
丝绸上衣	面料	丝绸
男童外套	是否进口	否
针织长裤	产地	中国
单鞋	图案	纯色
短袖连衣裙	流行元素	撞色
内裤	销售渠道类型	纯电商(只在线上销售)
电脑包	色泽	蓝色
牛仔裤	适用群体	青年
女童T恤	领型	方领
阔腿裤	腰型	中腰
连衣裙	是否进口	否
连衣裙	填充料	聚酯纤维
内裤	产地	中国
羽绒服	目标人群	男
时尚凉鞋	帮面材质	合成革
男童夹克	模特实拍	实拍有模特
休闲衬衫	图案	格子
羊毛贝雷帽	是否商场同款	否
T恤	是否进口	否
元气盈润丝绒唇釉	品牌类型	国货品牌
牛仔裤	品牌归属地	国货品牌
教练夹克	衣门襟	单排扣
短袖T恤	是否进口	否
羽绒服	功能	保暖
迷你巴拉巴拉儿童休闲长裤	产地	中国大陆
连体裤	适用群体	成人
中裙	产地	中国
麻辣牛肉	是否为有机食品	否
针织长裤	是否进口	否
连衣裙	品牌	Sentubila/尚都比拉
中裙	品牌	Ochirly/欧时力
半裙	品牌	Koradior/珂莱蒂尔
日式记忆棉坐垫	是否量贩装	否
短袖T恤	袖长	短袖
麻辣猪蹄	口味	香辣味
连衣裙	样式	卫衣
西装	加工工艺	其它
针织九分裤	品牌	ANTA/安踏
休闲裤	适用场景	休闲
连衣裙	适用群体	女
羽绒服	领型	帽领
连衣裙	色泽	白色
牛仔长裤	适用年龄	25-29周岁
针织长裤	裤长	长裤
白色开叉阔腿裤	薄厚	常规
连帽卫衣	产地	中国
背带裙	材质	氨纶
运动长裤	目标人群	女
半身裙	裙长	中裙
女童裙子	颜色分类	黑色
风衣	适用季节	春季
针织T恤	材质	涤纶
夹棉外套	品牌	Ochirly/欧时力
针织帽	样式	休闲
T恤	适用年龄	2岁
休闲裤	服饰工艺	水洗
短裤	等级	合格品
女童连衣裙	适用季节	夏季
碧根果	系列	碧根果
连衣裙	适用年龄	18-24周岁
针织连衣裙	是否进口	否
靴子	样式	优雅
长款T恤	上市年份季节	秋季
男款短袖T恤	材质	棉涤
孕妇T恤	图案	卡通动漫
野生蓝莓果干	品牌归属地	中国
羽绒服	运动系列	运动生活
T恤	净含量	普通装
短袖针织衫	袖长	短袖
连衣裙	版型	宽松
运动鞋	品牌归属地	中国
毛织套头衫	薄厚	常规
短袖针织衫	领型	圆领
针织长裤	功能	透气
连帽卫衣	薄厚	常规
女童T恤	材质	混纺
套头卫衣	领型	圆领
牛仔夹克	食品口味	原味
针织连衣裙	适用群体	女
男士休闲裤	色泽	黑色
运动内衣	功能	聚拢
背带裙	服装款式细节	口袋
短袖T恤	袖长	短袖
短裤	适用群体	25-29周岁
男童长裤	品牌归属地	中国
运动衫	样式	运动
棉衣	是否进口	否
衬衫	材质	粘胶
毛衣	袖长	长袖
休闲裤	材质	锦纶
山茶油	品牌类型	国货品牌
外套	领型	西装领
短袖T恤	袖长	短袖
电磁炉	产地	中国
圆领短T恤	上市年份季节	四季
长袖衬衫	样式	通勤
羽绒外套	袖长	长袖
短裤	样式	青春流行
跑步鞋	帮面材质	织物
虾仁	净含量	250克
套头卫衣	适用性别	男
枇杷蜂蜜	品牌归属地	中国
套头卫衣	设计细节	品牌LOGO
短袖圆领T恤	适用场景	休闲
男款短袖T恤	目标人群	青年
连衣裙	腰型	宽松腰
羽绒背心	适用年龄	11岁
中老年女装	品牌	梵忆轩
上衣	颜色分类	桔色
女童T恤	是否进口	否
上衣	产地	中国
毛针织衫	上市年份季节	四季
棒球夹克	薄厚	常规
针织九分裤	适用场景	休闲
短袖针织衫	安全等级	B类
休闲裤	材质	麻
圆领短T恤	净含量	普通装
毛针织衫	衣门襟	套头
羊皮手套	是否进口	否
连衣裙	是否进口	否
牛仔外套	适用季节	秋季
短袖T恤	设计元素	撞色
中裙	图案	纯色
短袖T恤	袖型	常规
套头卫衣	颜色分类	蓝色
红色格子长袖衬衫	适用季节	冬季
连衣裙	色泽	白色
毛衣	品牌	纤麦
针织七分裤	净含量	普通装
羽绒裤	版型	修身
羊绒大衣	色泽	军绿色
短袖针织衫	品牌	ANTA/安踏
针织运动长裤	颜色分类	黑色
男装短裤	流行元素	直筒
中老年女装	衣长	常规
半身裙	样式	通勤
翻领短袖衬衫	是否进口	否
板鞋	是否进口	否
冲泡型螺蛳粉	加工工艺	方便粉丝/米线/螺蛳粉
连衣裙	服装版型	直筒
梭织短裤	品牌	ANTA/安踏
半身裙	裙长	长裙
连衣裙	流行元素	荷叶边
休闲裤	样式	阔腿裤
女童裤子	色泽	蓝色
连衣裙	裙长	中长款
短袖连衣裙	薄厚	常规
单鞋	鞋底材质	复合底
衬衫	袖长	五分袖
蕾丝衫	服饰工艺	立体裁剪
毛织套头衫	上市年份季节	四季
移动电源	功能	多U口输出
针织运动长裤	颜色分类	深蓝色
套装	色泽	白色
休闲鞋	图案	拼接
凉鞋	适用季节	春季
连衣裙	裙型	A字裙
野生蓝莓果汁	净含量	普通装
连衣裙	设计细节	大摆型
针织长裤	运动系列	运动生活
运动内衣	品牌	YVETTE/薏凡特
长裤	品牌	Ochirly/欧时力
短袖T恤	领型	圆领
短袖针织衫	色泽	浅绿色
长袖衬衫	适用场景	休闲
卫衣	适用场景	运动
针织长裤	是否进口	否
连衣裙	袖长	七分袖
板鞋	是否进口	否
桂花酒	成分	桂花
长袖衬衫	领型	一字领
板鞋	目标人群	男
牛仔外套	薄厚	常规
连帽卫衣	适用群体	男士
连衣裙	袖长	七分袖
牛仔裤	适用场景	休闲
套头卫衣	样式	休闲
孕妇连衣裙	色泽	粉红色
