ent_006389	rel_0096	ent_007314
ent_025622	rel_0045	ent_024679
ent_005042	rel_0043	ent_018850
ent_022121	rel_0078	ent_026215
ent_016124	rel_0045	ent_003799
ent_005159	rel_0078	ent_026215
ent_005109	rel_0043	ent_026381
ent_013305	rel_0130	ent_001738
ent_015987	rel_0035	ent_016246
ent_023194	rel_0096	ent_007314
ent_017669	rel_0106	ent_014344
ent_019506	rel_0080	ent_002284
ent_004046	rel_0010	ent_027049
ent_026671	rel_0036	ent_005552
ent_000607	rel_0082	ent_016246
ent_026641	rel_0106	ent_008884
ent_008335	rel_0078	ent_026215
ent_004445	rel_0086	ent_009069
ent_003656	rel_0078	ent_026215
ent_006405	rel_0010	ent_020156
ent_009531	rel_0008	ent_020131
ent_000800	rel_0092	ent_025949
ent_016254	rel_0080	ent_016658
ent_014216	rel_0100	ent_000799
ent_006414	rel_0008	ent_017020
ent_017791	rel_0009	ent_014175
ent_026452	rel_0065	ent_016339
ent_002637	rel_0010	ent_027049
ent_023040	rel_0130	ent_001738
ent_009537	rel_0032	ent_012488
ent_021208	rel_0109	ent_025949
ent_010335	rel_0123	ent_025078
ent_025944	rel_0090	ent_021042
ent_025522	rel_0019	ent_009981
ent_024626	rel_0032	ent_004138
ent_018709	rel_0117	ent_003944
ent_022178	rel_0045	ent_003799
ent_004223	rel_0043	ent_017020
ent_004522	rel_0032	ent_012488
ent_019740	rel_0038	ent_013283
ent_022292	rel_0043	ent_020311
ent_024046	rel_0091	ent_027421
ent_014247	rel_0043	ent_013045
ent_007376	rel_0032	ent_010715
ent_024775	rel_0130	ent_001738
ent_017300	rel_0000	ent_016116
ent_003329	rel_0130	ent_001738
ent_015095	rel_0082	ent_016246
ent_011450	rel_0000	ent_015433
ent_015391	rel_0000	ent_000899
ent_018432	rel_0096	ent_007314
ent_019834	rel_0113	ent_006228
ent_009077	rel_0130	ent_001738
ent_015207	rel_0019	ent_022333
ent_017579	rel_0090	ent_012428
ent_017099	rel_0096	ent_007314
ent_009857	rel_0082	ent_003703
ent_012695	rel_0082	ent_018835
ent_016144	rel_0113	ent_015636
ent_020619	rel_0010	ent_024496
ent_011635	rel_0028	ent_007314
ent_006397	rel_0043	ent_022272
ent_026559	rel_0123	ent_012248
ent_012115	rel_0109	ent_020122
ent_009867	rel_0009	ent_014175
ent_000563	rel_0003	ent_016246
ent_016330	rel_0045	ent_001391
ent_023234	rel_0078	ent_002175
ent_002704	rel_0048	ent_025517
ent_021609	rel_0045	ent_024961
ent_027466	rel_0043	ent_022272
ent_027320	rel_0044	ent_011287
ent_023297	rel_0045	ent_003799
ent_020175	rel_0010	ent_007301
ent_000391	rel_0082	ent_000799
ent_000245	rel_0009	ent_014175
ent_001284	rel_0106	ent_014344
ent_013996	rel_0092	ent_025949
ent_002244	rel_0096	ent_007314
ent_015366	rel_0096	ent_007314
ent_020111	rel_0000	ent_011341
ent_010085	rel_0096	ent_007314
ent_010311	rel_0096	ent_007314
ent_019446	rel_0032	ent_012488
ent_022231	rel_0106	ent_012566
ent_025426	rel_0092	ent_025949
ent_012960	rel_0130	ent_001738
ent_012739	rel_0045	ent_003799
ent_002276	rel_0102	ent_007402
ent_010179	rel_0080	ent_027501
ent_015841	rel_0097	ent_007492
ent_001534	rel_0130	ent_001738
ent_012586	rel_0088	ent_007242
ent_014807	rel_0113	ent_021002
ent_001744	rel_0046	ent_011293
ent_015906	rel_0003	ent_017094
ent_025889	rel_0109	ent_020122
ent_005091	rel_0096	ent_007314
ent_007068	rel_0032	ent_011991
ent_023095	rel_0092	ent_025949
ent_012581	rel_0049	ent_019594
ent_013752	rel_0088	ent_015636
ent_010281	rel_0082	ent_013931
ent_009374	rel_0130	ent_001738
ent_022145	rel_0061	ent_007314
ent_026370	rel_0115	ent_007492
ent_007068	rel_0066	ent_025949
ent_008896	rel_0116	ent_007242
ent_011461	rel_0105	ent_026006
ent_015923	rel_0096	ent_007314
ent_022880	rel_0115	ent_007492
ent_024541	rel_0096	ent_007314
ent_024235	rel_0028	ent_011503
ent_023638	rel_0112	ent_012076
ent_004366	rel_0043	ent_018850
ent_008939	rel_0106	ent_014344
ent_005161	rel_0048	ent_002284
ent_020563	rel_0096	ent_007314
ent_009468	rel_0113	ent_015636
ent_026945	rel_0066	ent_025949
ent_019630	rel_0043	ent_017020
ent_013040	rel_0000	ent_000899
ent_013070	rel_0078	ent_027421
ent_004264	rel_0086	ent_009069
ent_004596	rel_0008	ent_018259
ent_017961	rel_0109	ent_020122
ent_006722	rel_0088	ent_021002
ent_013221	rel_0088	ent_007202
ent_010580	rel_0035	ent_003658
ent_003114	rel_0082	ent_000799
ent_014618	rel_0086	ent_009069
ent_014343	rel_0092	ent_025949
ent_017404	rel_0065	ent_016339
ent_023538	rel_0009	ent_011539
ent_008849	rel_0088	ent_007202
ent_027132	rel_0031	ent_005725
ent_015193	rel_0082	ent_016246
ent_025689	rel_0043	ent_013820
ent_009731	rel_0062	ent_011824
ent_025390	rel_0078	ent_026215
ent_008030	rel_0088	ent_007242
ent_007227	rel_0038	ent_013283
ent_013873	rel_0086	ent_025123
ent_024266	rel_0078	ent_026215
ent_020274	rel_0115	ent_007492
ent_012228	rel_0117	ent_025949
ent_026225	rel_0107	ent_027378
ent_008371	rel_0044	ent_007293
ent_026463	rel_0103	ent_011076
ent_016588	rel_0106	ent_014344
ent_023010	rel_0048	ent_027501
ent_000503	rel_0096	ent_007314
ent_009836	rel_0092	ent_025949
ent_022089	rel_0130	ent_001738
ent_020661	rel_0043	ent_018850
ent_001389	rel_0008	ent_000407
ent_017117	rel_0010	ent_011631
ent_007495	rel_0096	ent_007314
ent_011268	rel_0082	ent_018051
ent_024415	rel_0116	ent_007242
ent_005443	rel_0045	ent_024679
ent_018145	rel_0000	ent_000899
ent_011920	rel_0106	ent_018206
ent_001651	rel_0008	ent_001693
ent_019585	rel_0019	ent_021107
ent_021430	rel_0036	ent_005552
ent_023889	rel_0088	ent_007513
ent_011958	rel_0010	ent_021885
ent_023866	rel_0109	ent_020122
ent_004141	rel_0096	ent_007314
ent_011677	rel_0116	ent_007242
ent_021468	rel_0052	ent_017567
ent_003848	rel_0082	ent_016246
ent_025483	rel_0008	ent_006046
ent_000063	rel_0078	ent_026215
ent_015976	rel_0130	ent_012574
ent_003922	rel_0008	ent_014094
ent_010214	rel_0103	ent_011076
ent_008763	rel_0130	ent_001738
ent_018430	rel_0061	ent_007314
ent_013561	rel_0088	ent_007242
ent_025386	rel_0048	ent_027378
ent_019468	rel_0032	ent_012488
ent_027566	rel_0045	ent_024961
ent_009469	rel_0116	ent_003254
ent_009984	rel_0031	ent_005725
ent_023195	rel_0108	ent_012494
ent_018958	rel_0088	ent_007242
ent_002264	rel_0003	ent_006640
ent_008255	rel_0130	ent_001738
ent_003483	rel_0045	ent_003799
ent_024675	rel_0129	ent_027728
ent_010629	rel_0082	ent_014086
ent_013260	rel_0008	ent_018850
ent_020623	rel_0010	ent_022365
ent_013027	rel_0117	ent_025949
ent_004877	rel_0130	ent_001738
ent_021888	rel_0089	ent_001391
ent_017239	rel_0021	ent_021162
ent_011397	rel_0082	ent_016246
ent_020545	rel_0092	ent_025949
ent_026767	rel_0116	ent_021002
ent_019003	rel_0010	ent_021885
ent_020024	rel_0078	ent_026215
ent_025007	rel_0082	ent_014259
ent_013036	rel_0106	ent_012566
ent_004201	rel_0036	ent_019063
ent_005781	rel_0008	ent_008381
ent_017789	rel_0082	ent_016246
ent_024787	rel_0043	ent_017020
ent_019286	rel_0045	ent_003799
ent_003604	rel_0006	ent_002284
ent_016524	rel_0032	ent_012488
ent_000051	rel_0003	ent_020262
ent_019234	rel_0028	ent_011503
ent_009958	rel_0096	ent_007314
ent_024200	rel_0078	ent_024411
ent_016440	rel_0029	ent_012137
ent_009719	rel_0032	ent_012488
ent_021306	rel_0043	ent_017020
ent_015243	rel_0133	ent_024656
ent_000602	rel_0130	ent_001738
ent_024619	rel_0044	ent_007293
ent_013467	rel_0065	ent_000785
ent_011928	rel_0019	ent_014218
ent_026368	rel_0090	ent_012428
ent_018330	rel_0043	ent_013045
ent_004534	rel_0130	ent_001738
ent_009831	rel_0036	ent_019063
ent_005245	rel_0107	ent_017414
ent_007375	rel_0106	ent_014344
ent_009546	rel_0045	ent_024679
ent_012341	rel_0008	ent_021156
ent_016690	rel_0031	ent_005725
ent_019851	rel_0130	ent_012574
ent_011230	rel_0066	ent_025949
ent_021111	rel_0113	ent_021002
ent_022343	rel_0043	ent_026381
ent_017911	rel_0130	ent_001738
ent_005776	rel_0130	ent_001738
ent_008472	rel_0116	ent_015636
ent_024854	rel_0080	ent_012529
ent_019585	rel_0094	ent_013696
ent_027424	rel_0048	ent_000899
ent_026974	rel_0043	ent_025846
ent_015051	rel_0045	ent_003799
ent_000356	rel_0043	ent_017020
ent_024296	rel_0086	ent_020319
ent_001515	rel_0130	ent_001738
ent_013527	rel_0045	ent_024961
ent_019642	rel_0096	ent_007314
ent_000033	rel_0092	ent_025949
ent_015908	rel_0086	ent_005725
ent_015848	rel_0078	ent_026215
ent_023087	rel_0115	ent_007492
ent_005785	rel_0096	ent_007314
ent_023019	rel_0043	ent_024569
ent_007576	rel_0048	ent_018037
ent_027543	rel_0116	ent_007242
ent_018738	rel_0035	ent_014086
ent_012301	rel_0088	ent_003254
ent_026149	rel_0043	ent_020311
ent_008330	rel_0109	ent_025949
ent_022887	rel_0049	ent_009246
ent_011872	rel_0078	ent_026215
ent_012180	rel_0116	ent_006228
ent_011449	rel_0078	ent_026215
ent_000244	rel_0043	ent_025725
ent_000688	rel_0086	ent_017656
ent_021056	rel_0109	ent_025949
ent_008042	rel_0044	ent_026731
ent_014082	rel_0134	ent_001155
ent_013871	rel_0045	ent_024679
ent_000250	rel_0078	ent_005363
ent_015976	rel_0092	ent_025949
ent_022062	rel_0086	ent_005725
ent_006838	rel_0086	ent_026018
ent_000813	rel_0082	ent_009759
ent_021957	rel_0036	ent_019063
ent_023696	rel_0038	ent_019705
ent_020782	rel_0092	ent_025949
ent_012239	rel_0028	ent_011503
ent_027215	rel_0115	ent_007492
ent_020582	rel_0088	ent_015636
ent_016700	rel_0092	ent_018798
ent_009874	rel_0092	ent_025949
ent_003663	rel_0124	ent_003110
ent_023931	rel_0045	ent_024679
ent_000309	rel_0078	ent_026215
ent_026466	rel_0062	ent_007273
ent_009488	rel_0045	ent_003799
ent_000792	rel_0082	ent_016246
ent_019380	rel_0045	ent_024679
ent_010404	rel_0112	ent_012076
ent_023468	rel_0000	ent_027550
ent_027141	rel_0045	ent_024679
ent_017842	rel_0130	ent_001738
ent_017346	rel_0116	ent_015636
ent_022142	rel_0010	ent_027049
ent_009747	rel_0117	ent_001607
ent_003436	rel_0008	ent_002030
ent_018055	rel_0009	ent_001501
ent_014473	rel_0115	ent_007492
ent_012410	rel_0003	ent_018835
ent_017755	rel_0088	ent_007242
ent_027292	rel_0113	ent_015636
ent_010187	rel_0086	ent_018110
ent_007098	rel_0112	ent_012076
ent_017544	rel_0006	ent_002897
ent_026805	rel_0066	ent_025949
ent_025643	rel_0062	ent_018742
ent_006069	rel_0130	ent_006314
ent_014931	rel_0080	ent_017678
ent_015780	rel_0022	ent_025396
ent_016306	rel_0096	ent_007314
ent_021499	rel_0112	ent_012076
ent_018732	rel_0043	ent_018259
ent_000660	rel_0078	ent_016347
ent_003209	rel_0010	ent_001626
ent_018115	rel_0010	ent_022365
ent_024249	rel_0032	ent_004138
ent_004781	rel_0082	ent_025582
ent_024960	rel_0088	ent_021002
ent_021480	rel_0086	ent_018110
ent_009951	rel_0010	ent_027052
ent_010475	rel_0130	ent_001738
ent_006438	rel_0008	ent_017020
ent_020264	rel_0043	ent_001693
ent_016031	rel_0092	ent_025949
ent_004723	rel_0092	ent_025949
ent_014033	rel_0032	ent_017984
ent_010593	rel_0048	ent_016658
ent_027898	rel_0011	ent_022333
ent_026033	rel_0130	ent_012574
ent_018630	rel_0078	ent_026215
ent_027893	rel_0130	ent_001738
ent_016858	rel_0096	ent_007314
ent_013518	rel_0109	ent_018647
ent_017836	rel_0116	ent_022937
ent_004286	rel_0031	ent_005725
ent_018391	rel_0082	ent_000799
ent_012740	rel_0106	ent_021462
ent_004878	rel_0010	ent_001045
ent_015993	rel_0092	ent_025949
ent_000813	rel_0113	ent_015636
ent_025599	rel_0106	ent_012566
ent_001849	rel_0045	ent_003799
ent_025625	rel_0096	ent_007314
ent_018992	rel_0003	ent_027728
ent_023349	rel_0011	ent_022333
ent_001533	rel_0043	ent_026381
ent_015655	rel_0086	ent_005725
ent_022847	rel_0082	ent_014086
ent_019861	rel_0045	ent_024679
ent_019702	rel_0130	ent_001738
ent_023741	rel_0086	ent_005725
ent_025137	rel_0090	ent_015179
ent_016243	rel_0043	ent_024553
ent_024402	rel_0054	ent_026829
ent_027608	rel_0086	ent_019431
ent_005591	rel_0088	ent_015636
ent_025943	rel_0092	ent_025949
ent_021632	rel_0054	ent_023306
ent_006225	rel_0008	ent_018850
ent_026010	rel_0082	ent_009759
ent_026602	rel_0011	ent_025595
ent_007900	rel_0106	ent_014344
ent_012750	rel_0093	ent_006228
ent_004816	rel_0096	ent_007314
ent_012848	rel_0048	ent_017678
ent_001754	rel_0048	ent_005337
ent_009165	rel_0094	ent_021189
ent_021918	rel_0130	ent_001738
ent_024841	rel_0082	ent_018835
ent_001739	rel_0116	ent_007202
ent_011566	rel_0130	ent_001738
ent_009346	rel_0086	ent_018110
ent_015616	rel_0096	ent_007314
ent_012332	rel_0010	ent_027049
ent_025579	rel_0032	ent_004138
ent_001172	rel_0116	ent_015636
ent_006062	rel_0019	ent_021931
ent_018982	rel_0092	ent_025949
ent_014596	rel_0009	ent_011233
ent_008147	rel_0096	ent_007314
ent_000560	rel_0128	ent_014985
ent_016774	rel_0045	ent_003799
ent_007906	rel_0031	ent_009093
ent_022496	rel_0106	ent_014344
ent_016020	rel_0078	ent_016347
ent_002804	rel_0088	ent_006228
ent_004636	rel_0008	ent_005478
ent_006045	rel_0078	ent_026215
ent_024817	rel_0082	ent_018835
ent_018078	rel_0106	ent_019367
ent_006501	rel_0000	ent_000899
ent_004162	rel_0088	ent_015636
ent_003081	rel_0115	ent_007492
ent_000888	rel_0022	ent_025396
ent_008466	rel_0009	ent_001501
ent_012120	rel_0082	ent_016246
ent_006883	rel_0092	ent_025949
ent_015264	rel_0038	ent_013283
ent_007386	rel_0065	ent_016339
ent_006952	rel_0069	ent_017538
ent_023375	rel_0036	ent_005552
ent_020673	rel_0091	ent_016347
ent_004928	rel_0066	ent_025949
ent_008771	rel_0045	ent_001391
ent_008584	rel_0086	ent_027153
ent_013959	rel_0107	ent_027378
ent_010066	rel_0092	ent_011565
ent_010794	rel_0043	ent_018614
ent_011793	rel_0003	ent_014174
ent_015637	rel_0008	ent_001693
ent_026306	rel_0031	ent_007732
ent_020333	rel_0088	ent_015636
ent_025211	rel_0008	ent_001693
ent_014468	rel_0092	ent_025949
ent_022050	rel_0078	ent_026215
ent_017962	rel_0130	ent_001738
ent_022416	rel_0078	ent_026215
ent_023303	rel_0107	ent_027378
ent_022920	rel_0032	ent_012488
ent_025856	rel_0115	ent_007492
ent_001454	rel_0043	ent_015327
ent_002954	rel_0065	ent_000785
ent_023924	rel_0103	ent_011076
ent_027342	rel_0082	ent_018213
ent_003357	rel_0116	ent_007242
ent_015274	rel_0065	ent_000785
ent_013145	rel_0078	ent_026215
ent_005845	rel_0094	ent_021189
ent_003383	rel_0046	ent_021349
ent_000622	rel_0078	ent_026215
ent_013570	rel_0094	ent_023098
ent_001715	rel_0107	ent_017414
ent_005045	rel_0088	ent_015636
ent_009249	rel_0107	ent_011287
ent_018455	rel_0096	ent_007314
ent_022902	rel_0038	ent_019705
ent_024086	rel_0078	ent_026215
ent_018061	rel_0088	ent_015636
ent_023074	rel_0130	ent_001738
ent_021237	rel_0086	ent_006358
ent_026190	rel_0010	ent_017751
ent_015976	rel_0032	ent_004138
ent_011646	rel_0043	ent_020311
ent_018755	rel_0096	ent_007314
ent_018672	rel_0036	ent_005552
ent_001687	rel_0078	ent_026215
ent_023131	rel_0086	ent_009069
ent_018125	rel_0008	ent_017020
ent_008297	rel_0003	ent_016246
ent_018469	rel_0124	ent_003110
ent_020393	rel_0045	ent_003799
ent_026169	rel_0101	ent_007293
ent_006260	rel_0130	ent_001738
ent_013428	rel_0000	ent_025990
ent_018546	rel_0069	ent_017538
ent_020132	rel_0032	ent_004138
ent_016966	rel_0089	ent_026215
ent_018900	rel_0010	ent_024496
ent_025206	rel_0009	ent_014175
ent_005640	rel_0115	ent_007492
ent_022850	rel_0019	ent_014218
ent_013501	rel_0086	ent_012847
ent_022746	rel_0048	ent_000899
ent_026231	rel_0043	ent_017020
ent_018134	rel_0025	ent_001039
ent_011471	rel_0062	ent_010887
ent_008143	rel_0025	ent_001039
ent_005315	rel_0130	ent_001738
ent_025347	rel_0031	ent_005725
ent_004225	rel_0082	ent_018051
ent_026511	rel_0092	ent_025949
ent_018818	rel_0092	ent_025949
ent_026369	rel_0106	ent_019367
ent_024194	rel_0101	ent_012443
ent_008413	rel_0130	ent_001738
ent_020752	rel_0086	ent_009069
ent_014739	rel_0130	ent_001738
ent_021524	rel_0092	ent_025949
ent_020809	rel_0043	ent_026381
ent_026119	rel_0096	ent_007314
ent_004757	rel_0130	ent_001738
ent_009942	rel_0096	ent_007314
ent_004295	rel_0123	ent_005969
ent_004466	rel_0003	ent_005634
ent_006225	rel_0096	ent_007314
ent_013347	rel_0008	ent_013820
ent_010236	rel_0130	ent_001738
ent_004202	rel_0098	ent_017524
ent_024163	rel_0102	ent_007402
ent_015007	rel_0045	ent_003799
ent_007421	rel_0078	ent_026215
ent_012391	rel_0045	ent_024961
ent_000656	rel_0045	ent_003799
ent_021810	rel_0025	ent_007513
ent_014965	rel_0065	ent_000785
ent_022624	rel_0082	ent_018835
ent_003154	rel_0038	ent_014231
ent_018721	rel_0103	ent_011076
ent_013443	rel_0008	ent_002030
ent_018182	rel_0009	ent_006249
ent_000686	rel_0008	ent_002227
ent_011598	rel_0052	ent_004175
ent_024249	rel_0086	ent_001155
ent_010295	rel_0008	ent_022272
ent_003939	rel_0003	ent_003658
ent_015219	rel_0124	ent_003110
ent_000228	rel_0116	ent_021002
ent_019966	rel_0045	ent_003799
ent_009368	rel_0066	ent_025949
ent_004842	rel_0022	ent_021349
ent_011273	rel_0011	ent_022333
ent_012150	rel_0130	ent_001738
ent_022799	rel_0010	ent_017751
ent_006826	rel_0032	ent_012488
ent_015685	rel_0107	ent_027378
ent_004600	rel_0064	ent_010666
ent_016195	rel_0130	ent_001738
ent_005473	rel_0022	ent_011571
ent_015000	rel_0073	ent_027361
ent_023254	rel_0069	ent_027791
ent_019917	rel_0104	ent_007492
ent_007881	rel_0003	ent_012529
ent_022631	rel_0008	ent_010723
ent_003862	rel_0091	ent_017259
ent_021578	rel_0065	ent_000785
ent_021452	rel_0010	ent_023389
ent_027612	rel_0043	ent_005478
ent_000749	rel_0046	ent_027571
ent_022611	rel_0078	ent_000583
ent_026858	rel_0052	ent_011590
ent_017129	rel_0006	ent_005313
ent_027902	rel_0045	ent_003799
ent_000526	rel_0082	ent_014086
ent_008998	rel_0086	ent_009069
ent_026757	rel_0104	ent_007492
ent_025665	rel_0096	ent_007314
ent_022484	rel_0116	ent_007513
ent_015401	rel_0130	ent_012574
ent_019918	rel_0086	ent_006358
ent_017120	rel_0130	ent_001738
ent_019133	rel_0048	ent_002284
ent_010327	rel_0030	ent_027875
ent_002985	rel_0090	ent_015521
ent_025172	rel_0078	ent_026215
ent_005712	rel_0130	ent_001738
ent_015249	rel_0019	ent_025595
ent_012908	rel_0113	ent_015636
ent_013249	rel_0130	ent_001738
ent_027364	rel_0024	ent_001501
ent_017186	rel_0100	ent_004572
ent_024814	rel_0130	ent_001738
ent_024874	rel_0090	ent_018588
ent_017601	rel_0090	ent_011293
ent_027498	rel_0071	ent_015371
ent_015838	rel_0066	ent_025949
ent_010936	rel_0032	ent_012488
ent_014687	rel_0082	ent_016246
ent_012199	rel_0080	ent_007026
ent_015047	rel_0130	ent_004809
ent_024995	rel_0022	ent_025396
ent_007484	rel_0134	ent_013860
ent_021421	rel_0082	ent_016246
ent_001870	rel_0008	ent_001995
ent_018915	rel_0047	ent_007314
ent_018253	rel_0032	ent_012488
ent_005712	rel_0045	ent_001391
ent_023941	rel_0094	ent_002398
ent_010528	rel_0066	ent_001008
ent_010351	rel_0049	ent_023883
ent_005129	rel_0008	ent_002216
ent_011267	rel_0003	ent_016246
ent_012234	rel_0045	ent_024961
ent_010317	rel_0130	ent_012574
ent_008994	rel_0046	ent_021349
ent_015440	rel_0010	ent_005259
ent_026119	rel_0130	ent_001738
ent_001417	rel_0010	ent_017066
ent_023601	rel_0065	ent_000785
ent_010207	rel_0096	ent_007314
ent_017980	rel_0113	ent_015636
ent_013152	rel_0032	ent_012488
ent_027590	rel_0103	ent_011076
ent_014955	rel_0106	ent_012566
ent_015744	rel_0038	ent_020122
ent_026816	rel_0028	ent_007314
ent_012022	rel_0098	ent_027378
ent_001219	rel_0038	ent_025949
ent_003604	rel_0080	ent_002284
ent_019816	rel_0078	ent_026215
ent_010371	rel_0130	ent_001738
ent_022979	rel_0106	ent_014344
ent_015657	rel_0031	ent_009093
ent_013100	rel_0008	ent_013824
ent_005466	rel_0066	ent_001008
ent_011355	rel_0078	ent_026215
ent_002876	rel_0028	ent_011503
ent_010059	rel_0090	ent_011293
ent_006043	rel_0045	ent_024961
ent_005691	rel_0043	ent_024569
ent_015485	rel_0130	ent_001738
ent_012302	rel_0130	ent_001738
ent_009914	rel_0029	ent_015796
ent_011347	rel_0109	ent_020122
ent_007912	rel_0130	ent_001738
ent_019774	rel_0048	ent_021349
ent_004210	rel_0130	ent_027727
ent_016222	rel_0088	ent_015636
ent_006351	rel_0011	ent_025595
ent_023311	rel_0043	ent_025846
ent_002923	rel_0003	ent_000799
ent_009518	rel_0086	ent_009069
ent_008579	rel_0032	ent_012488
ent_009493	rel_0082	ent_018835
ent_010935	rel_0043	ent_024569
ent_014385	rel_0134	ent_001155
ent_005217	rel_0045	ent_024961
ent_013081	rel_0092	ent_025949
ent_003258	rel_0008	ent_000407
ent_017245	rel_0010	ent_017066
ent_022488	rel_0112	ent_012076
ent_007487	rel_0048	ent_025517
ent_021848	rel_0078	ent_026215
ent_016143	rel_0092	ent_025949
ent_025063	rel_0106	ent_014344
ent_020306	rel_0020	ent_020092
ent_018941	rel_0134	ent_001155
ent_022345	rel_0100	ent_014174
ent_007742	rel_0034	ent_002228
ent_023280	rel_0092	ent_025949
ent_013223	rel_0112	ent_012076
ent_009109	rel_0065	ent_000785
ent_013713	rel_0130	ent_001738
ent_003914	rel_0088	ent_021002
ent_018237	rel_0022	ent_002284
ent_026678	rel_0088	ent_006228
ent_000539	rel_0038	ent_013283
ent_019833	rel_0010	ent_022365
ent_022176	rel_0078	ent_026215
ent_027383	rel_0008	ent_001693
ent_001702	rel_0099	ent_015796
ent_007508	rel_0130	ent_001738
ent_002572	rel_0031	ent_009093
ent_015504	rel_0031	ent_017656
ent_003497	rel_0092	ent_025949
ent_003887	rel_0080	ent_011287
ent_027777	rel_0130	ent_001738
ent_009448	rel_0096	ent_007314
ent_015993	rel_0066	ent_002855
ent_003533	rel_0115	ent_007492
ent_011290	rel_0008	ent_018850
ent_016943	rel_0032	ent_012488
ent_027166	rel_0000	ent_016658
ent_020191	rel_0113	ent_015636
ent_005677	rel_0086	ent_006010
ent_001981	rel_0078	ent_026215
ent_012904	rel_0045	ent_003799
ent_012513	rel_0130	ent_001738
ent_025053	rel_0045	ent_024679
ent_018941	rel_0078	ent_026215
ent_024584	rel_0096	ent_007314
ent_015878	rel_0128	ent_016444
ent_008175	rel_0109	ent_004651
ent_019108	rel_0045	ent_026215
ent_021789	rel_0045	ent_005162
ent_026191	rel_0032	ent_011668
ent_024586	rel_0117	ent_025949
ent_013985	rel_0008	ent_017020
ent_008502	rel_0008	ent_002030
ent_000365	rel_0116	ent_007242
ent_021678	rel_0031	ent_015833
ent_010753	rel_0038	ent_025949
ent_019708	rel_0045	ent_007551
ent_018781	rel_0078	ent_026215
ent_003285	rel_0083	ent_013052
ent_022554	rel_0019	ent_014218
ent_022600	rel_0009	ent_022135
ent_012099	rel_0094	ent_026495
ent_007577	rel_0115	ent_007492
ent_013714	rel_0044	ent_007293
ent_006434	rel_0092	ent_025949
ent_020173	rel_0082	ent_016246
ent_008311	rel_0115	ent_007492
ent_013855	rel_0096	ent_007314
ent_003693	rel_0006	ent_009007
ent_010751	rel_0045	ent_024679
ent_005139	rel_0000	ent_000899
ent_019390	rel_0043	ent_021156
ent_011826	rel_0008	ent_017020
ent_006468	rel_0038	ent_013283
ent_025850	rel_0000	ent_017844
ent_008114	rel_0077	ent_018645
ent_008492	rel_0113	ent_015636
ent_017968	rel_0078	ent_026215
ent_000600	rel_0086	ent_017656
ent_011692	rel_0092	ent_019259
ent_018397	rel_0052	ent_014086
ent_011137	rel_0061	ent_007314
ent_027633	rel_0130	ent_001738
ent_021267	rel_0115	ent_007492
ent_011874	rel_0066	ent_023061
ent_007260	rel_0130	ent_001738
ent_013457	rel_0130	ent_001738
ent_001718	rel_0000	ent_000899
ent_013499	rel_0090	ent_024901
ent_014229	rel_0010	ent_021885
ent_009165	rel_0123	ent_027309
ent_013834	rel_0008	ent_026381
ent_001584	rel_0080	ent_027501
ent_027895	rel_0086	ent_024878
ent_024511	rel_0000	ent_000899
ent_020403	rel_0092	ent_025949
ent_014789	rel_0000	ent_000899
ent_004996	rel_0008	ent_017020
ent_000335	rel_0008	ent_014094
ent_018638	rel_0130	ent_001738
ent_012843	rel_0115	ent_007492
ent_005565	rel_0020	ent_005403
ent_001951	rel_0069	ent_001469
ent_022347	rel_0072	ent_011503
ent_013451	rel_0006	ent_021773
ent_002433	rel_0031	ent_015833
ent_020237	rel_0043	ent_002030
ent_004904	rel_0043	ent_017020
ent_006008	rel_0009	ent_021652
ent_002866	rel_0116	ent_021002
ent_007961	rel_0019	ent_022333
ent_009365	rel_0098	ent_027378
ent_015185	rel_0096	ent_007314
ent_015655	rel_0092	ent_025949
ent_007628	rel_0086	ent_009069
ent_012925	rel_0048	ent_002315
ent_000876	rel_0086	ent_018110
ent_015271	rel_0012	ent_019864
ent_004284	rel_0043	ent_021156
ent_013537	rel_0032	ent_024435
ent_008412	rel_0066	ent_025949
ent_008282	rel_0045	ent_003799
ent_010804	rel_0096	ent_007314
ent_024600	rel_0011	ent_022333
ent_012217	rel_0069	ent_023886
ent_000152	rel_0009	ent_014175
ent_011257	rel_0046	ent_027571
ent_001252	rel_0072	ent_024129
ent_016058	rel_0032	ent_012488
ent_008330	rel_0028	ent_011503
ent_006591	rel_0091	ent_022251
ent_014642	rel_0019	ent_014218
ent_015644	rel_0066	ent_025949
ent_003690	rel_0096	ent_007314
ent_003958	rel_0102	ent_001077
ent_000760	rel_0123	ent_026236
ent_006642	rel_0082	ent_004388
ent_010239	rel_0082	ent_018835
ent_011561	rel_0115	ent_007492
ent_022034	rel_0031	ent_005725
ent_008707	rel_0010	ent_024666
ent_002342	rel_0103	ent_011076
ent_001081	rel_0048	ent_002284
ent_015177	rel_0038	ent_013283
ent_022098	rel_0080	ent_011107
ent_009107	rel_0106	ent_014344
ent_016040	rel_0088	ent_007242
ent_023940	rel_0134	ent_013860
ent_023946	rel_0008	ent_006046
ent_001444	rel_0003	ent_020262
ent_007286	rel_0082	ent_016246
ent_002903	rel_0088	ent_007242
ent_019982	rel_0048	ent_020092
ent_006629	rel_0106	ent_012566
ent_016949	rel_0123	ent_027309
ent_022456	rel_0078	ent_026215
ent_018198	rel_0078	ent_026215
