head	rel	tail
21498	83	5163
23098	115	22468
11941	115	22468
25529	5	9521
5994	78	5250
2547	118	3464
16367	71	2111
9492	124	8198
2468	5	19835
23934	62	15672
22165	25	2526
25943	103	3709
23035	102	7098
16678	62	25328
24164	25	101
22764	124	2393
14226	129	26827
7323	58	2111
15557	70	7367
1474	115	22468
14461	115	22468
5856	82	2472
16282	23	26827
15438	25	101
16043	31	1554
21447	129	10621
4862	70	13008
1749	62	8198
589	31	21268
2800	120	2111
8117	88	16707
4677	93	25016
26103	77	1943
19877	16	11124
17675	27	13837
7786	124	22718
15457	62	15672
8825	118	26516
15171	5	20004
10836	2	23982
3308	103	3709
13097	36	14074
13239	127	9852
5426	25	18597
9137	25	23150
3096	119	23012
12858	62	11863
11519	61	27775
11141	61	16823
5487	115	22468
21364	93	3788
13800	115	22468
25568	90	8934
24365	119	4961
17001	85	16893
26684	120	2111
6357	3	7567
17057	93	3788
16661	61	27775
6105	70	27775
5239	62	5183
12073	33	24275
3041	70	1227
5629	95	8002
6850	25	14579
9247	124	2393
13669	70	21973
14483	95	865
16994	115	22468
9942	62	5518
18294	48	712
9448	119	23012
9623	58	21268
12635	124	2393
15619	7	24375
3984	5	6548
3136	33	17785
20579	108	17247
13304	109	27082
4846	25	5090
25330	90	11412
8886	53	5962
8247	36	9444
7568	16	11124
20158	119	15302
23860	25	23150
2740	3	16893
9387	5	6548
10456	129	26516
19508	36	19811
778	58	2111
7158	16	11124
22826	118	10470
26901	107	3281
21488	39	12827
4470	62	7106
14573	33	24275
12728	115	22468
8901	70	6153
18514	16	5147
20556	33	24275
27259	120	2111
8090	25	101
4313	53	2412
11542	7	24375
23993	25	2653
8543	39	12827
1568	70	1227
10856	120	2111
22369	109	13219
15821	114	23341
5583	109	26871
27431	118	3464
12709	31	27668
26818	27	18568
27189	16	11124
25880	16	432
18623	3	15249
12462	33	24275
25255	5	19835
10003	16	11124
11966	62	15672
22575	5	6548
25855	108	17247
26891	11	22468
20402	70	16823
25806	119	23012
10425	23	13996
22059	70	7367
27841	106	22468
83	25	22817
27131	120	2111
1975	93	21023
3786	33	24275
3921	5	19835
7420	62	13868
17617	48	4184
21950	115	22468
20369	16	7292
16724	53	11993
4760	85	16893
17480	118	3464
20844	108	17247
16292	48	12456
16291	16	11124
23406	33	24275
22996	5	19835
15908	115	22468
6019	16	11124
10342	118	3464
7008	119	23012
14196	3	11214
11667	93	24502
7619	102	26827
1047	71	2111
24489	36	397
6050	109	26871
17276	54	20257
1673	70	15706
26447	33	24275
14313	4	18767
17671	78	17880
7998	95	8465
6650	124	15672
1643	108	17247
586	119	23012
9418	108	3986
20990	119	15302
20753	33	24275
5255	118	17880
14898	13	9048
22101	93	24502
9648	115	22468
12630	118	3464
412	115	22468
19223	16	11124
3333	5	6548
9859	118	3464
26124	70	5163
9284	3	15249
21855	3	13735
13745	11	22468
18212	70	7367
1696	135	22468
239	95	26994
10163	39	24208
23892	95	11195
10839	69	1700
7532	115	22468
9186	33	24275
26874	3	11214
1871	101	20747
15585	53	8002
26768	62	25328
287	3	24375
19330	115	22468
3220	90	15290
1322	121	8755
23564	124	22718
6176	31	18234
7774	53	21366
11746	5	9521
3323	49	15249
25915	70	7367
2727	102	26855
27136	103	3709
21495	25	1367
6954	6	14953
18956	95	9200
6124	3	11214
17786	111	3940
24057	88	2522
16288	90	26716
24520	115	22468
3337	58	2111
13887	36	12456
18351	115	22468
26392	36	19811
24990	59	11993
3000	36	23070
19680	33	24275
19196	76	22468
21824	62	20640
15648	16	11124
24264	53	21366
11542	62	4357
18560	36	2846
1823	103	3709
7153	45	7864
13849	31	21268
4553	95	7678
9695	93	21023
21589	115	22468
21739	61	27775
9508	16	11124
15727	5	6548
10563	120	2111
23911	62	10229
6380	120	2111
15883	115	22468
18753	39	24208
21171	115	22468
20593	53	24370
20610	62	2393
8938	16	11124
813	33	24275
24764	83	5163
9634	33	24275
27809	120	20931
27415	25	49
16888	115	22468
15172	33	24275
9437	58	2111
9409	119	23012
15789	118	3464
25673	27	11842
8441	45	9048
15858	33	24275
18076	33	24275
14209	69	1700
19510	115	22468
333	83	19811
11410	5	9521
18034	71	2111
15050	131	1186
16630	3	23029
3195	25	27044
6791	117	5163
19249	5	9521
27457	23	26827
10122	83	5163
26835	5	6548
17495	120	2111
10911	23	7098
2995	3	11214
4684	120	2111
3042	85	11214
13068	119	23012
7875	95	7678
25184	3	23029
11875	5	9521
26849	129	26410
13495	33	24275
4900	70	16823
11144	16	12413
452	117	19005
25052	36	19811
10327	103	3709
17666	53	21366
5636	39	12827
14269	106	24185
10451	33	24275
7871	124	2393
23505	129	12456
16336	3	11214
4595	69	18656
760	5	6548
23391	108	3986
16840	102	2111
419	129	21958
4027	3	11214
23900	106	24185
8720	5	9521
19295	117	5163
7905	124	25328
25348	33	24275
16485	53	13667
7692	93	21023
4185	118	3464
7654	78	26541
19041	121	24232
170	131	2453
26761	118	3464
26015	58	21147
7641	118	3464
11917	5	20004
4994	48	1273
21420	115	22468
15973	114	27025
26312	53	7950
19041	120	2111
9772	13	9048
27523	124	2393
66	119	23012
25020	109	26871
21878	5	19835
14298	33	24275
11658	70	7367
14742	120	4589
24087	95	11993
3701	27	2327
24318	83	5163
12462	124	2393
15389	124	10229
2577	120	20931
16608	108	17247
4297	62	15672
12948	72	7653
4982	51	20747
8387	62	7106
920	70	17970
17235	5	9521
26492	128	3729
22622	95	13667
7087	25	5469
11927	16	11124
4867	62	13868
8785	115	22468
12642	25	27044
11352	4	18767
4163	85	13735
17653	93	21023
20088	72	7653
23307	15	16447
26133	118	3464
26298	85	11214
15048	3	23029
11463	23	5855
2970	128	1770
16600	25	18597
24025	110	25454
4768	118	17880
2137	53	4581
20587	16	11124
21433	119	10246
21493	110	25631
5577	107	26390
6082	103	3709
9130	120	2111
11038	25	2526
14716	5	11124
12420	120	2111
6107	129	1560
21183	7	4842
3977	135	22468
9500	115	22468
12966	95	11195
2498	118	17880
8047	37	14969
26580	51	12437
13310	5	19835
390	23	26827
608	53	12713
131	62	24430
15353	3	23029
1481	88	5049
13508	90	8002
6704	6	14953
22822	53	7678
18649	124	25328
21693	62	10229
10660	102	2111
2722	115	22468
12241	93	21023
16069	7	23577
24165	119	23012
16888	25	27044
10527	85	19536
138	95	8002
14251	25	20664
16243	121	23805
10459	62	2393
27037	33	17785
4935	15	16447
19136	131	11722
24165	70	7367
11400	115	22468
5255	115	22468
12468	119	23012
27503	7	24375
7495	124	25328
12797	120	2111
19036	31	18234
15620	48	17880
4728	33	24275
25592	71	2111
1636	33	11202
10886	131	2846
2073	120	2111
1245	48	4184
4004	53	8002
26303	33	24275
4330	16	11124
5134	70	27775
7343	115	22468
15124	62	2393
26189	39	24208
19100	51	20747
19522	115	22468
17054	16	11124
7536	115	22468
9069	33	24275
21681	102	5855
18315	119	10246
22705	33	24275
21863	70	7355
4028	95	14350
1406	33	24275
18017	121	7091
14057	99	9480
2878	33	24275
14709	23	13996
7785	70	1227
19838	23	5855
17505	124	11407
5575	115	22468
24299	53	5970
25615	95	22008
2708	117	17270
722	120	20931
1826	33	24275
10893	108	17247
1235	90	4581
9520	33	24275
15886	95	1330
14750	53	8002
21550	93	21023
21705	36	19514
16318	16	432
12082	16	11124
3422	3	11214
6628	25	15265
26860	58	2848
15700	3	15249
16702	115	22468
11248	16	11124
21315	120	2111
1397	62	10229
21333	62	11531
7553	120	2111
5072	3	4954
4146	129	397
2968	70	4355
20129	53	21366
14999	108	3986
8202	11	22468
15045	115	22468
10631	124	2393
19592	62	12677
27773	62	2393
2723	83	5163
20421	62	24430
2760	2	23982
27367	33	24275
7703	27	12925
9146	66	23866
26709	45	2007
11635	11	22468
12108	131	22126
18188	36	14643
23791	88	24017
24176	70	20737
12215	62	2393
9305	33	24275
23557	77	3368
14497	16	26347
19851	118	3464
989	25	19465
1002	5	6548
6837	53	11993
13098	62	15672
11369	33	24275
12059	102	5855
3584	118	3464
15475	49	16893
17385	25	18597
25347	70	7355
13006	72	13307
12910	33	24275
20436	53	21366
25359	25	2526
23365	5	6548
23312	61	27775
22851	131	3368
19778	25	2670
2377	95	6833
26107	7	24375
8349	16	22147
15189	111	18656
19653	95	8584
1790	48	4184
21008	62	2393
4507	115	22468
16408	120	2111
8659	115	22468
18440	118	17880
23353	118	12456
23785	33	24275
11731	74	18823
12302	33	24275
14342	26	20269
6779	110	13620
10432	16	5047
17659	53	21366
26026	124	13418
22135	70	5930
14141	107	3281
9952	41	5413
12433	33	24275
5132	3	24585
3795	3	11214
23129	118	3464
1634	25	8866
26485	31	10721
13437	124	2393
24727	25	18597
11813	93	21023
18946	33	24275
27335	115	22468
15457	115	22468
9044	3	23029
17556	62	15672
23807	115	22468
23118	16	26347
26308	62	19303
17706	124	23511
7303	58	21268
23499	95	21380
9161	53	4622
14715	83	5163
25689	3	23029
513	12	11124
7131	16	7292
19561	53	16681
5402	115	22468
2385	121	24232
7498	115	22468
8073	16	11124
8624	3	15249
1634	5	20004
662	93	21023
11775	109	26871
21462	70	13249
10700	3	15249
4436	58	18234
13803	62	2393
16229	95	8002
12008	103	3709
4849	115	22468
24839	109	26871
5076	35	17996
4243	70	25701
27697	115	22468
11308	5	20004
3597	70	27775
5442	93	21023
26667	71	2111
1727	124	22965
16001	7	24375
1865	102	5855
8938	85	11214
9000	115	22468
210	53	8584
12910	48	19811
22566	27	12925
16690	25	23150
13992	53	13667
18456	48	2846
27437	103	3709
760	33	24275
11252	49	15249
25551	39	22587
16551	58	2111
13515	53	7678
12866	93	21023
11816	16	11124
5792	95	24370
23324	95	13667
8983	33	24275
10481	115	22468
20615	5	20004
9183	124	2393
5994	25	23150
17637	69	1700
17584	107	26390
5320	5	6548
10593	25	101
483	118	23748
11471	62	2393
15261	53	8002
2617	62	2393
19762	62	10229
7439	16	8284
24419	95	15314
23500	103	3709
20277	93	21023
11168	5	6548
8498	115	22468
19803	16	11124
12633	51	20747
23771	35	17996
17428	27	20701
25180	39	24208
14165	33	24275
12546	27	11755
5065	25	5197
25940	110	13620
21598	16	11124
18865	129	12456
23589	23	18120
27697	118	23057
10476	92	22167
17002	33	24275
21763	70	3603
3267	129	10849
20845	25	21817
17770	120	2111
27348	110	13620
1524	33	24275
13015	85	16893
7594	33	24275
6743	83	5163
11126	115	22468
17156	39	12827
4174	6	13394
14471	2	21317
2051	125	5342
21032	119	23012
20773	7	16450
5595	48	5150
17276	120	26877
9178	25	22817
9889	7	24375
25232	109	26871
3901	25	16627
6029	70	21973
10995	95	11195
17866	7	11958
20307	53	21366
2194	120	2111
20646	5	6548
15154	115	22468
22905	20	6424
5617	83	7572
10418	33	24275
13875	85	15249
10959	33	24275
2682	3	13735
7916	26	5791
18167	85	5145
870	53	21366
17233	5	11124
26039	33	24275
8462	115	22468
24268	124	2393
26874	93	21023
9109	95	27277
16404	102	5855
6047	36	12456
7003	95	17643
13981	124	2393
26685	93	15010
1975	120	2111
551	25	101
25720	31	27668
13648	5	6548
9904	120	20931
13542	83	19811
13502	30	11993
17155	129	26516
8220	5	11124
14524	89	11546
16095	131	20446
17053	25	19577
14098	124	15672
17313	53	21366
2546	115	22468
4541	58	22755
25703	71	2111
15052	16	11124
17414	62	10965
3457	53	2412
26297	62	2393
9590	25	16627
9590	49	15249
27605	115	22468
12837	93	24502
25269	25	22817
15189	15	22614
23213	129	26410
2137	93	21023
18049	53	13667
6754	120	2111
9463	33	24275
13516	15	22614
20280	5	19835
14356	120	2111
11764	31	10721
11787	49	16893
19609	117	5163
23796	120	2111
19373	95	5498
15604	62	25328
13537	120	2111
16005	115	22468
17182	124	8198
18809	124	19303
14354	109	4418
2271	118	3464
17672	61	16823
12073	16	11124
18700	3	11214
14871	16	11124
3746	102	7098
27562	3	23029
3733	62	20640
6595	129	26556
20001	70	25481
13014	53	8002
21687	62	2393
3694	3	11214
26473	93	21023
21918	33	24275
23445	77	1943
14802	3	15249
7402	55	5010
16028	33	17785
14232	5	9521
8082	33	24275
156	16	11124
20019	33	24275
14777	62	6751
3837	39	22587
4416	5	6548
5698	53	8002
6271	120	2111
12496	118	5998
20572	4	18767
19748	5	6548
27491	118	3464
24470	23	7098
4739	36	3464
3023	124	2393
19991	95	2454
12522	15	13764
2550	109	6153
10660	23	2111
22891	33	24275
19495	129	12456
18187	62	22965
17333	16	11124
10509	6	14953
7980	64	612
22731	106	24185
1929	39	24208
22097	62	10229
12942	16	11124
21589	16	11124
16741	48	25716
16543	25	1539
3313	117	19005
19642	51	20747
16866	5	19835
16155	23	26827
1825	6	14953
2237	15	13764
24181	3	23029
9590	27	20747
2799	110	13620
12738	124	25328
14996	93	21023
25299	62	5865
26887	49	16893
8463	4	18767
2025	49	15249
20254	33	17785
6397	33	24275
23318	115	22468
17875	131	12456
10581	15	26180
4160	35	17996
4960	88	2522
19268	15	16447
6727	93	21023
15152	58	21268
15049	48	17880
110	84	24026
24150	93	24502
7523	126	25413
2180	3	27025
679	25	5197
14720	3	11214
1115	51	20747
17093	120	12461
1649	53	11993
13004	111	18656
297	33	17785
8925	115	22468
12724	12	19835
8960	129	21128
20671	3	13735
5803	23	5855
14582	33	24275
26110	27	5199
4285	25	101
6059	120	2111
7830	5	20004
4273	49	16893
12923	103	3709
21659	131	5171
25930	121	7091
14077	25	101
26908	3	16893
12665	33	24275
26902	5	19835
14479	115	22468
13586	70	7367
11517	120	20931
18154	118	12456
23975	120	4589
12858	16	11124
13000	23	26827
18276	16	11124
17550	85	11214
5869	129	26827
9267	25	5197
733	3	16893
24295	25	18597
21814	117	5163
19360	128	13667
11455	53	2412
23543	115	22468
17055	119	8529
19015	3	15249
7815	118	12456
11073	110	19811
22289	88	4113
21526	33	24275
23165	49	15249
21176	58	2848
18226	3	13735
4500	33	17785
20529	88	8452
8795	16	11124
22266	27	12925
27431	5	6548
21514	118	1632
13921	3	15249
22792	58	18234
21171	5	6548
26709	5	9521
11335	120	2111
23917	70	7367
5011	33	24275
24452	33	24275
9946	115	22468
15285	124	2393
18848	53	16681
24142	95	3989
1402	71	2111
5945	3	4096
9451	85	23029
2864	108	17247
26934	120	2111
3862	33	24275
14786	121	7091
16190	33	24275
3142	4	7
5808	62	19303
16990	7	24375
19704	135	22468
23948	95	2846
8449	76	22468
19954	5	6548
27823	25	27044
6346	33	24275
27874	93	21023
9789	25	15137
14424	62	2393
5688	3	11214
2085	120	2111
21548	115	22468
22254	7	24375
10801	36	1999
17375	36	5171
23111	124	2393
246	128	3729
24314	108	3986
22190	71	2111
24489	3	15249
961	78	23544
8411	5	9521
13838	85	11214
21142	16	8284
13043	48	16981
20861	78	26541
8206	107	3281
20019	58	2848
27804	16	11124
8690	16	11124
6971	35	17996
13164	36	9444
15349	33	24275
10302	49	16893
22897	118	3464
23443	5	6548
3924	119	23012
17925	93	26716
22152	3	15249
19719	115	22468
1689	5	6548
1493	3	13735
24470	124	2393
2040	39	12827
19194	115	22468
6265	93	21023
1821	53	21366
7274	118	10470
13741	90	21366
20760	111	10752
3984	53	7678
14144	102	26827
24429	45	8518
16441	124	15672
23458	77	22126
24141	131	1186
10535	49	15249
6796	54	11136
14063	69	1700
23596	16	11124
9086	124	25328
18383	33	24275
14449	115	22468
17251	129	21958
2339	5	18594
27727	7	18189
19166	3	19631
3014	70	13394
6379	33	24275
3901	120	2111
23181	49	15249
25783	70	21973
16088	115	22468
10135	103	3709
1013	117	5163
6675	103	3709
22055	53	11993
18223	30	1714
15906	23	13996
22983	115	22468
21930	39	12827
12543	51	20747
25262	108	3986
24189	93	21023
6922	131	6036
13988	23	5855
19426	3	24585
968	85	15249
15806	117	5163
18243	27	8230
21802	2	6558
25453	16	15882
4848	5	20004
7302	118	18166
23622	119	23012
17654	131	9444
23589	124	2393
7430	25	16627
4756	27	23542
22092	70	7367
15719	130	3610
26444	61	11762
16427	33	24275
15012	118	2515
13751	118	8131
24554	23	7098
23808	3	7567
12194	5	6548
12286	25	5197
8983	115	22468
27894	129	397
6078	103	3709
11174	36	10621
424	103	3709
18328	90	25339
22434	16	11124
11627	107	13620
6472	58	2111
25825	124	20640
9961	36	6552
24505	124	2393
6013	124	2393
11411	5	9521
24737	15	16447
8929	7	588
24358	33	24275
22275	78	23235
9590	53	19284
24553	53	21366
1059	115	22468
18230	6	14953
15393	39	24208
11951	33	24275
19883	33	22942
27414	2	23982
7401	49	15249
9830	23	5855
20601	124	2393
16024	16	11124
14560	118	8438
14080	53	14135
7062	53	8002
20996	20	3709
22588	107	3281
26471	120	2111
24234	83	5163
27358	78	17880
14790	5	6548
26652	124	24430
11160	93	25016
22664	33	17785
8337	53	7678
12922	3	23029
27106	49	15249
10911	25	23150
5486	72	6331
3004	90	7678
10290	62	8198
12988	33	24275
4436	102	7098
7639	3	20161
393	35	17996
6333	33	24275
781	121	24232
19969	25	27044
9399	16	11124
7129	62	8198
11645	3	15249
15695	117	5163
418	36	23748
10192	33	17785
17386	5	20004
11433	93	21023
15477	33	24275
4657	25	78
12758	131	12456
383	49	16893
12212	48	4184
4780	16	11124
15454	16	11124
7615	62	2856
3267	116	23845
8239	33	24275
6330	62	2393
16407	36	13620
16668	85	16893
537	58	21268
21206	36	11195
371	120	17868
13674	95	1147
12211	115	22468
24085	5	18594
2257	83	19811
26161	88	8452
25348	27	12925
1805	125	5342
22026	16	11124
20829	7	11177
4922	120	2111
3318	70	1227
996	100	11214
10366	4	18767
4698	118	27775
231	120	2111
24056	93	21023
19006	58	18234
10768	3	11214
4590	93	21023
23860	119	22524
1218	25	2526
16798	3	11214
9144	115	22468
17754	124	8198
4984	103	17591
5657	3	11214
14453	45	757
15016	39	14969
25212	131	12456
6250	53	11993
4080	85	5145
25415	5	6548
24961	61	16535
4736	118	1193
21295	120	12461
20942	131	5171
17176	7	14624
1155	23	5855
10322	120	2111
6354	25	23150
8223	5	20004
2688	120	20931
19974	37	12827
21678	115	22468
17141	83	5163
15926	35	17996
2821	62	2393
19010	115	22468
21677	3	11214
14772	2	21317
7203	102	2111
12935	115	22468
5657	5	9521
11291	53	21366
1828	16	15882
2447	45	27634
364	119	23012
1287	5	6548
11896	70	27775
10059	33	24275
24457	62	8198
25017	120	2111
4080	27	2327
4879	53	8002
7503	27	11842
4379	25	24892
11763	85	16893
16974	61	2641
16514	53	21366
25304	108	3986
23211	16	11124
14376	33	24275
11866	3	15249
25596	62	11531
13814	55	12176
12043	93	15010
23032	5	9521
20359	5	6548
25362	85	11214
19829	53	865
13107	95	9381
20302	36	2965
3222	16	11124
7978	2	26827
27823	36	4184
26557	109	26871
1013	106	24185
22814	102	22054
7007	5	9521
24718	5	6548
21991	118	3464
12349	33	24275
9620	53	24370
19996	62	13418
2163	119	23012
26578	85	16893
23350	5	11124
20910	53	11993
15527	7	24375
23940	85	16893
17116	35	17996
11313	61	27775
1495	118	3464
12542	115	22468
7180	62	2393
18358	36	2846
13546	118	17880
634	102	7098
351	118	3464
11222	117	5163
1195	27	13143
8025	85	16893
25212	6	13394
13972	108	3986
13901	118	3464
13829	16	11124
3513	83	5163
11047	33	24275
14354	108	3986
20470	33	24275
27381	16	11124
25005	83	5163
14589	70	1227
15653	16	11124
16701	33	24275
27308	49	16893
14720	33	24275
7073	120	12461
3652	120	2111
12780	118	3464
14715	118	3464
18506	127	15227
3370	120	17868
10138	16	11124
23662	33	11202
20200	2	23982
20750	3	11214
23405	62	10229
16578	131	22126
4052	93	21023
23441	33	17785
27774	70	16823
22674	124	2393
22481	119	15
2904	71	7837
3834	33	24275
18203	36	17880
7172	58	21268
25324	62	10965
14219	129	12456
1813	115	22468
15483	61	16535
3142	62	2393
16643	120	20931
11432	93	24502
2343	25	5252
17807	33	24275
15399	36	12456
12825	36	4184
8551	115	22468
21353	103	3709
26819	48	4120
16677	36	17880
7016	93	21023
3120	115	22468
9845	118	2515
26821	61	27775
25995	118	3464
12818	15	16447
2836	62	19303
22285	31	18234
8969	106	24185
10976	5	20004
7370	33	24275
22079	124	16025
15552	62	1202
26777	109	26871
21039	33	24275
24968	33	17785
1815	106	24185
27637	53	24370
19717	16	4912
10548	7	588
26874	124	3965
7402	118	23748
7894	115	22468
12069	5	9521
9802	31	1554
4102	5	19835
2878	30	23625
11392	120	2111
18431	53	11993
4892	89	11546
21086	36	5250
15854	115	22468
15699	5	11124
2029	66	8284
25430	85	15249
4646	48	13620
11184	88	8452
12171	33	24275
22836	121	24232
12872	49	16893
10313	7	18189
18428	53	21366
22206	118	1193
148	33	11202
2465	95	7678
8109	53	26994
7854	53	21366
19611	70	21317
14316	115	22468
12373	3	16893
19534	62	19303
27642	115	22468
10394	118	3464
9571	90	7678
16428	70	7367
8741	7	588
12969	53	27412
24715	115	22468
2826	3	23029
26221	5	6548
12586	102	5855
8025	33	24275
12960	66	23866
14234	11	22468
21830	53	865
5650	118	712
3403	49	15249
16079	83	5163
21086	95	9200
21947	108	3986
26299	70	7367
21747	23	26827
20371	61	15151
11757	115	22468
5303	3	13735
20563	33	24275
24663	85	11214
18287	124	15672
18047	62	24430
21483	16	11124
19361	124	23311
4248	62	22718
12901	103	3709
7680	2	21567
5645	109	26871
456	71	18672
8878	16	11124
18443	6	14953
11497	70	4389
16460	115	22468
12912	20	7771
11172	11	22468
16534	93	26716
3834	23	26827
16632	35	17996
18140	93	24502
15723	124	8198
17419	70	7367
12080	102	7098
23002	62	20640
19859	70	5930
4611	58	14531
3139	93	24502
11117	70	1227
23135	71	2111
22082	70	16823
4923	5	20004
11400	3	15249
13445	62	19303
5023	120	2111
12811	36	17880
16600	27	13143
2142	134	17980
6727	62	13868
11422	62	5716
226	88	4089
5675	70	17632
14285	118	5998
2878	129	24118
20881	61	16823
814	27	5199
6238	16	11124
18700	124	4357
14378	25	15137
2972	118	3464
12625	119	23012
21060	102	26827
1774	115	22468
7418	5	20004
12974	33	17785
9605	16	11124
16116	108	3986
26005	85	19536
3794	33	24275
7219	115	22468
25772	62	23311
16058	124	22718
10855	3	15249
21815	108	17247
8882	39	12827
17613	120	2111
12283	72	13307
9701	109	26871
1494	103	3709
16007	58	21268
25384	107	3281
10082	93	24502
24100	3	11214
12740	58	21268
6513	129	26827
14862	115	22468
7590	65	18656
21514	95	9992
27557	119	15302
26220	70	16823
19289	115	22468
25488	119	23012
13674	62	16025
81	16	11124
20188	93	21023
10128	95	11195
11201	120	2111
10336	70	27775
14642	16	4912
14128	33	24275
9461	103	3709
8247	85	11214
22561	77	19742
25370	23	26827
8392	53	8584
17509	131	1186
23145	64	612
640	124	25328
20262	62	25328
18940	25	101
24633	7	24375
8364	3	11214
20018	33	24275
15577	117	5163
10759	118	2515
25852	53	24033
5448	71	2111
22912	106	24185
25228	25	23150
15533	71	2111
15285	53	21366
12626	54	20059
15570	118	17880
24669	16	11124
16948	53	14032
5950	5	6548
456	119	4961
3505	71	2111
3250	61	16535
24906	45	11862
4779	55	12176
19761	2	6558
5004	13	13358
2506	16	11124
8541	129	14170
6413	115	22468
17454	25	15137
230	77	1943
17387	62	14
6763	25	23150
20530	120	2111
24157	53	8584
16748	85	16893
14903	39	23370
9470	115	22468
12103	33	24275
22159	62	15672
19959	25	13359
9069	93	21023
18700	131	1186
22814	108	22054
887	70	27775
8312	2	23982
24307	98	22468
27167	45	12145
2493	70	10888
12008	93	21023
21868	103	3709
24407	33	24275
19226	3	9415
2063	16	11124
8693	70	16823
18349	120	2111
10906	115	22468
24938	121	24232
15035	131	22126
24663	124	8198
14788	39	12827
8864	25	15265
24929	83	5163
17520	115	22468
6809	36	17880
10058	33	17785
5211	23	5855
1382	110	25454
17641	58	2111
5517	124	2393
27854	70	27777
16969	36	15302
19635	85	16893
22691	11	22468
19901	95	6270
9212	36	22440
2005	115	22468
19768	120	2111
16107	36	11195
21809	62	15881
10581	23	7098
1180	62	8198
8880	5	19835
16862	33	24275
5694	4	18767
18033	70	16335
15425	118	14949
2115	115	22468
13750	37	23370
7247	5	11124
23451	118	2515
20525	115	22468
6290	25	101
22170	5	6548
22927	6	14953
3074	115	22468
23797	12	6548
6725	5	9521
21932	72	13307
11665	33	24275
10401	120	2111
6739	115	22468
1381	62	2393
26250	115	22468
3839	78	10621
1823	93	24502
2123	23	5855
21895	27	13143
9442	49	15249
12586	53	18888
24428	119	15302
25498	85	11214
8797	115	22468
13568	37	23370
11180	33	24275
19373	102	14678
11044	120	2111
27255	3	15249
27456	5	6548
14909	102	22054
17352	53	24370
22369	110	7211
8029	102	5855
10825	93	24502
6758	23	7098
23632	115	22468
12625	90	11993
24047	117	5163
2968	7	24375
2529	93	21023
6546	93	21023
12245	5	9521
24000	118	5998
12013	7	18189
11322	106	22468
1340	115	22468
3115	16	11124
20712	23	26827
10336	5	6548
10183	61	27775
10377	33	24275
17826	23	26827
20409	53	20694
19273	3	11214
4388	16	11124
3631	93	21023
2383	62	11531
10989	124	19303
4659	95	13667
2915	62	2393
19204	23	18120
12831	111	1700
23	39	12827
8449	115	22468
23253	62	22965
22465	62	2393
22043	119	2717
1499	115	22468
2511	33	24275
19643	77	1943
12972	33	17785
10224	53	7678
967	25	1204
22581	33	24275
4648	16	11124
13147	117	19005
20159	53	2412
26980	7	4842
8701	126	23029
4915	25	23150
14110	115	22468
7980	121	7091
11916	70	21973
22089	16	11124
11273	102	2111
801	121	24232
8868	103	3709
2884	115	22468
1528	115	22468
1693	120	17868
12166	109	26871
24508	88	16707
12927	25	2526
14140	78	12456
7578	49	15249
16005	120	2111
24269	70	21973
14903	109	26871
24930	11	22468
15917	119	23012
14794	115	22468
11901	5	6548
17103	27	16823
22408	6	13394
9517	115	22468
8953	102	2111
14728	88	8452
2954	25	27044
22891	27	12925
2650	110	19811
23314	20	10428
276	83	5163
15929	115	22468
7987	90	9878
7751	31	18234
22567	25	11560
1862	62	22965
8753	33	24275
23159	5	20004
21820	33	24275
13024	20	21181
19918	53	2412
3044	110	13620
3438	5	9521
17791	85	16893
4177	11	22468
5572	5	20004
3713	48	19811
15591	16	11124
22432	16	11124
6810	31	10721
1052	33	24275
5026	83	5163
26942	23	5855
8702	62	15881
24741	33	24275
16392	115	22468
21346	115	22468
11620	131	22126
8032	117	5163
13470	124	5518
13817	48	4184
6057	53	11993
13632	62	19303
14792	48	23070
10822	7	4842
21004	107	13620
11974	20	10428
23400	36	19811
6188	110	17270
2987	39	12827
14918	66	8488
17551	51	12437
10010	5	6548
17953	134	17980
22317	33	24275
20927	71	2111
22579	85	20161
20222	25	1367
5658	53	18888
27036	95	11195
8821	16	11124
27882	16	11124
5101	7	25413
7697	131	22126
26899	3	3817
6022	5	19835
19362	115	22468
11090	33	24275
15972	36	23025
1596	30	7678
2037	5	6548
27375	39	12827
13	80	15864
863	89	11546
11152	36	5171
6279	95	25913
1214	33	17785
18052	115	22468
20380	25	8099
11959	33	24275
21185	131	4184
3558	127	10882
16284	124	5518
18447	70	16823
20429	33	24275
26697	16	11124
3199	16	11124
17469	25	23578
20954	71	2111
24723	115	22468
8013	27	16310
8340	124	2393
19859	62	19303
9572	120	2111
883	39	12827
9126	124	19303
19910	107	26390
7155	33	17785
11077	36	26516
23630	124	13418
25726	36	2846
13809	36	4184
21986	71	2111
24988	23	5855
12877	83	5163
16505	33	24275
16947	53	24437
3045	31	10721
23678	25	27044
14914	118	3464
17253	124	2393
3066	11	22468
2418	115	22468
16635	115	22468
9022	16	11124
10204	102	7098
17508	15	16447
22407	25	101
21417	70	7367
21436	124	2393
15280	16	11124
7024	106	24185
7784	71	2111
18231	36	12456
19751	124	24430
10534	48	12514
5134	107	26390
20512	5	9521
839	25	6651
26890	23	5855
19741	53	8002
1676	33	24275
10838	115	22468
27722	70	21113
14405	115	22468
15517	83	5163
20588	62	16025
20610	102	5855
13714	95	2846
19698	39	12827
22016	53	14440
6181	120	2111
20362	115	22468
4325	61	27775
12048	14	8980
13443	36	2846
