head	rel
27322	70
16426	46
15814	4
6957	36
207	37
2918	110
10371	4
13039	128
27424	4
19796	16
15355	95
15878	133
16541	30
7693	15
9934	106
7017	103
5659	23
5393	85
19816	109
2053	3
14824	13
3892	95
8743	111
3974	67
6844	85
5097	6
1892	62
22267	2
8383	75
19309	78
24648	72
13386	36
21436	84
16827	107
7811	36
19486	71
17585	23
13186	92
12573	62
11154	4
8064	45
335	115
17020	124
15779	80
14965	83
302	48
17741	124
27520	36
17444	36
26211	35
15679	62
3200	70
10725	97
4915	60
26101	103
11270	124
14482	66
4627	11
18885	89
27528	19
4865	123
10576	131
26279	115
25615	109
22140	90
10206	95
2403	23
11284	20
23213	37
14692	70
8568	22
5515	77
17971	120
27133	40
19776	7
17723	93
15660	13
26385	70
2437	70
16792	6
16922	115
27111	36
19783	25
7252	124
15648	115
25476	124
8997	35
4950	45
22161	106
8415	77
2615	70
11368	109
7399	61
8334	27
12980	110
17722	16
26155	49
2676	16
27873	53
24877	128
14318	62
22691	4
22007	107
25439	20
8104	95
2535	52
19610	121
7523	88
2223	62
1001	61
18637	15
17010	62
26188	45
23554	121
17223	69
20557	120
1899	45
7396	69
19772	65
12216	13
18403	115
13009	83
18084	77
993	115
8779	127
27742	36
23947	117
6401	70
14752	62
27639	118
21775	31
27436	23
16715	65
22925	107
1491	13
16645	62
19836	11
11861	62
10110	3
17463	25
14825	51
5463	2
11849	95
2424	108
26528	111
11843	70
23650	31
17854	121
6005	93
2823	23
19322	124
16556	19
24712	7
11320	109
6580	109
13051	88
21980	15
24409	3
4510	103
8374	58
8067	93
714	27
5536	88
6886	69
24890	72
14627	116
19976	12
24720	66
7679	37
16596	4
2127	13
27498	15
12762	35
752	111
3213	5
9537	59
27176	72
15671	3
6488	5
14285	109
26627	69
13987	102
20825	62
25185	31
17413	78
7850	3
3790	62
25159	61
5520	63
19334	108
4813	106
12301	6
22160	116
8215	36
18494	67
23557	72
446	83
5597	13
16194	31
20241	119
10233	129
7539	27
4937	93
9413	46
8535	27
3297	35
12237	6
10185	77
22172	5
26608	107
17807	115
2770	124
16943	83
4405	64
19092	121
24852	15
4407	118
4955	118
7725	23
14680	94
2220	20
25450	131
3318	45
23312	6
16558	74
16272	25
8271	62
15116	106
24087	83
4896	55
15472	88
5814	25
10851	62
18368	116
9172	3
21052	53
743	10
23310	53
10946	66
14128	110
5138	72
21565	95
18074	31
15543	110
9797	120
9591	40
13000	77
25558	51
27886	103
6697	19
3064	115
36	36
3242	117
20660	102
11873	36
4519	36
17614	6
12946	120
6173	53
12270	70
20702	110
10634	16
27817	53
22213	111
11824	120
12112	124
3089	62
14528	63
4760	88
22437	83
10060	90
21740	39
27711	70
10235	107
22092	31
13597	15
8881	70
23566	130
15160	5
7883	4
17450	61
4874	61
17123	93
9094	64
7230	107
17054	118
8853	37
23849	62
20102	54
4496	111
27310	109
19029	107
25336	90
8359	93
15893	101
24444	69
18825	62
10384	104
23288	111
7681	23
27684	65
23099	69
3170	95
12040	120
22984	89
23539	131
10681	36
14516	108
12551	62
16991	36
3290	121
8537	95
14460	31
27157	6
10479	50
17167	7
12321	6
26700	74
22550	90
24090	33
26942	27
2622	13
25139	11
18920	20
22754	49
4627	45
13318	115
20573	131
8475	23
2571	40
4947	48
13160	31
2491	95
9804	83
3923	106
19924	95
23360	76
18448	50
19703	106
21107	58
14720	88
4013	115
10854	25
21459	131
17734	62
13771	53
3754	95
24089	30
14069	93
26123	69
2333	31
16517	71
27865	53
24506	39
27309	70
27286	38
13489	70
11326	83
13819	16
11798	15
5648	72
19578	97
18707	53
24790	124
7193	33
8794	118
5763	70
26184	124
20353	108
19883	91
4360	11
212	35
3713	97
8714	78
12018	25
25439	35
12303	95
6572	110
18013	9
26027	99
14920	58
15192	46
16392	39
4740	20
7697	70
11765	103
26123	129
13035	31
23401	71
2119	121
17393	62
21386	108
17833	51
17754	16
11567	66
3698	77
3246	129
15834	115
2660	107
15336	111
9052	88
23364	95
6796	106
17339	124
2069	93
27603	3
6301	129
10447	95
11676	107
24785	45
20448	62
23551	49
25159	115
17660	58
19223	102
7821	71
9359	7
25730	85
9772	39
1678	109
14789	124
24760	131
20514	53
12527	129
8288	120
9069	48
8455	74
12240	106
8567	25
417	47
18703	118
18330	54
22231	6
20566	121
10783	69
21468	109
13414	119
4836	70
16255	42
400	107
13687	62
2888	55
9246	85
4980	37
13855	62
23336	110
16141	71
15168	121
20948	48
25169	31
1881	35
2952	124
14209	7
20567	70
4379	95
25072	13
5588	16
8733	102
22716	5
2726	3
14486	20
25964	4
9680	36
18231	48
7265	78
4367	25
5135	95
14184	11
17731	84
3851	118
21285	95
17010	39
20913	128
26479	124
18605	20
19085	31
10536	36
14553	49
10352	126
26362	42
17661	62
2447	106
27624	129
19892	101
15438	54
7284	77
6211	56
748	124
24023	88
19591	15
12012	106
11178	98
22731	62
3812	131
17490	62
572	58
26529	66
8181	126
8785	71
24720	103
7842	62
4931	62
2888	62
17092	62
13227	25
26697	124
18214	70
26650	11
19530	78
1562	118
25449	62
26240	51
9560	88
3213	77
16919	31
9593	62
17002	4
14178	102
1864	119
24124	62
27643	120
2407	13
9580	23
14771	90
3466	128
1189	117
17822	131
10424	102
26928	20
6081	120
11075	121
12921	36
6231	36
23209	48
14316	106
22383	129
15274	69
3635	7
2340	111
4228	23
14557	127
14194	25
5943	118
11199	121
25655	5
17573	25
14892	119
27629	121
1003	15
21189	128
6938	90
22751	1
8774	53
7307	115
18299	36
5996	110
21060	36
25817	65
12927	128
20521	45
7703	106
10179	53
21955	77
9410	103
25809	70
12455	93
16948	25
2770	66
25555	45
8636	124
5425	6
23512	117
9426	31
2619	134
27718	66
9821	7
24843	111
11462	110
7431	84
27525	120
24135	111
7760	78
17696	95
19064	95
26883	37
22278	62
2921	116
4858	6
19719	62
25245	108
9360	71
7649	90
18509	49
18039	37
13589	118
12616	62
19481	93
5447	15
8608	54
13770	23
25727	109
2288	111
19991	36
24423	33
9783	77
6811	129
13702	111
10933	124
1279	36
20582	97
9566	106
24336	48
5960	40
15038	39
19492	119
21788	16
1049	69
15386	90
26295	85
8055	118
3672	89
26859	3
4562	115
11528	71
11309	44
26170	16
2354	93
22377	115
22595	93
16570	16
22159	128
10005	88
15855	62
9343	45
8740	58
15239	62
14126	62
17987	40
9547	63
19976	123
22171	66
8079	118
23159	70
15657	110
17943	25
1338	106
24367	95
23104	49
22500	40
14907	95
19293	80
14512	119
27283	88
14627	36
8745	76
8724	85
2585	62
6324	62
24103	35
7821	62
20329	34
11663	25
7595	33
22313	20
6918	27
17774	95
22975	37
26849	118
13925	53
21940	50
15650	121
1255	71
1489	51
5680	46
17942	119
16223	12
1065	116
13610	128
25420	110
21178	58
3062	62
5011	117
12664	72
21929	131
660	118
18396	107
3830	15
24391	53
22741	88
13650	127
15128	58
14538	23
3600	7
2115	74
22067	95
22046	39
25922	36
9063	71
21092	112
1206	106
23803	84
26205	95
8339	62
5122	62
15413	131
1619	93
13846	111
9899	111
23519	115
13302	37
18660	20
6436	118
9886	115
11491	27
8158	120
13259	129
13295	54
20029	61
23588	6
4213	71
14217	93
18209	77
24666	74
20369	111
4539	103
5972	111
7022	115
14184	33
7166	69
13352	37
7241	4
12011	36
8905	124
9874	16
5623	108
17157	78
12667	93
10777	108
2491	126
17846	62
20108	40
26341	37
24281	48
3952	5
1437	30
9076	90
2027	110
9122	64
27776	6
27899	124
15066	114
9173	97
10114	36
18244	115
27542	120
15419	5
15770	128
5166	77
3166	129
9336	108
893	67
5827	70
14495	106
14889	12
27475	58
22510	70
2249	78
23931	131
1795	27
20143	59
9547	101
13886	103
16128	89
4510	110
8919	4
5561	128
2683	33
12846	119
27371	71
7440	15
5622	51
4417	25
15439	40
9257	129
26030	23
24817	12
10054	128
11162	54
26849	25
21282	33
8179	27
24554	118
15277	53
15744	70
16847	71
14051	53
6762	72
19103	66
23022	85
17499	120
4417	16
1479	131
14810	57
22661	7
16996	11
5719	23
27321	106
19266	53
17470	78
3814	129
8498	66
26205	115
3796	39
5281	53
15636	115
2051	88
6517	108
6684	134
20052	45
27429	49
15795	30
27111	70
4709	103
14945	1
5256	124
21763	13
10610	128
5762	109
27623	25
2265	135
20054	126
27904	62
21831	107
4722	55
13603	126
13927	36
14553	13
1548	108
1878	62
26841	85
20568	13
27851	129
14598	62
22506	61
127	36
3162	39
7083	131
17168	85
12998	46
1816	58
10097	111
3985	61
13363	85
6529	110
608	49
20008	5
12171	77
5941	49
11573	62
2592	77
24412	119
13742	19
23642	2
8995	70
26148	90
1125	95
27066	83
20145	110
6008	3
17221	62
19140	72
14093	16
15741	115
458	72
26479	45
21254	36
23943	30
25214	92
16683	102
20370	111
27886	134
17972	54
14272	37
10974	71
11828	4
16615	49
11203	93
10066	103
23549	45
11196	6
13869	36
1629	31
6869	102
1048	93
7907	51
19665	77
17416	120
14272	109
4239	36
3751	25
25668	128
25904	77
4574	55
1672	131
9143	128
987	85
15849	46
13927	115
20622	45
10282	33
14665	33
4555	62
17579	111
19566	120
12738	7
9937	116
699	39
20660	118
27735	25
2072	54
334	25
13424	108
745	6
22067	36
19665	131
19995	85
19592	70
17219	77
14786	64
10458	103
9670	124
13050	110
26103	129
27127	66
20719	58
26072	85
10509	72
8184	88
7595	21
25500	15
10979	71
16977	78
9273	100
14347	11
13741	58
23572	53
8217	117
6130	7
14679	37
21219	5
1461	25
17091	107
7818	102
8454	53
8805	91
24695	4
2172	58
18041	53
3951	95
12507	84
5688	90
25099	71
8641	37
25627	125
20500	35
5046	107
5618	61
5551	72
16016	111
20617	2
8771	2
26899	110
6020	97
4190	53
12331	62
24613	72
18721	35
6169	45
11802	58
15540	7
12602	132
21016	62
6599	35
19927	5
1906	66
10826	124
22136	36
15582	25
21055	121
7329	118
25250	16
16438	2
21777	33
10343	91
26313	95
8870	118
15813	62
22481	83
15714	11
12012	102
8076	109
13591	103
27616	3
22348	13
20487	108
2163	58
8200	70
3706	124
692	25
24256	114
24376	69
10712	27
24489	83
20126	45
18909	129
11758	11
10128	106
9395	111
5287	2
10122	2
21745	20
12057	4
23099	62
25599	30
6895	85
1538	46
2982	121
12072	36
19296	93
318	11
383	121
19224	59
9517	84
9838	65
18994	36
27676	5
18683	103
13713	62
993	39
24756	31
1051	134
6367	58
4770	58
23299	62
24165	116
17006	108
5887	94
18883	2
6892	53
12296	62
23777	11
15263	83
19324	120
15602	12
25385	6
25480	31
2027	68
16498	72
20984	120
24988	13
18053	119
2470	31
19957	47
25853	70
5002	106
13629	15
6595	124
23454	54
1636	31
10337	70
13770	72
25488	61
16715	107
21371	107
26676	49
4591	65
4471	110
2782	3
12451	3
986	99
7413	76
19328	2
145	106
23324	16
16002	5
23976	118
6905	57
20808	72
1593	48
11992	103
10793	74
25042	48
17564	7
1748	15
7872	90
23531	83
12996	124
20109	36
18736	7
7219	95
1837	69
2486	53
23745	77
22876	61
16475	118
24112	36
22637	5
23861	103
2317	69
24122	4
4601	48
23255	118
12618	58
19952	77
23398	53
24850	4
10375	36
22151	129
10677	116
1279	62
26524	45
22575	124
12762	46
23597	36
10552	135
22287	58
12808	45
4871	36
16227	106
8552	49
9805	107
23583	117
21697	11
11080	25
4672	95
21527	89
5492	88
6633	119
25220	30
3272	82
12179	66
24913	126
24023	16
19794	15
18970	117
27457	93
21108	115
3792	99
27869	36
14400	53
3984	62
16574	62
1228	36
22286	111
4898	121
22782	97
26377	89
9859	58
10746	121
26405	15
17535	45
3212	40
21980	107
5285	117
13567	108
3829	82
8012	15
22646	48
192	128
18403	46
18444	27
13079	72
3877	4
526	36
6640	45
8455	37
7398	62
8205	103
12486	95
10767	103
27423	88
17647	95
14359	110
10831	84
1337	62
3376	90
1672	102
27697	83
5821	36
15441	110
12545	106
7849	110
1589	25
18534	35
19319	31
12984	72
11684	97
18344	46
11132	23
3960	12
1069	110
3781	103
23385	36
1402	36
11069	36
22503	77
12154	77
27684	110
1321	88
19326	102
6687	121
18036	72
22605	33
27079	20
15513	30
8255	117
20753	108
16421	15
9496	97
7536	120
7287	71
17727	62
17800	62
7545	125
7956	135
20285	62
17586	62
13931	115
23047	24
27012	36
23392	92
15741	40
5326	48
9060	94
8133	134
4687	6
9335	4
15710	93
15159	70
17798	53
27817	71
18566	25
1320	114
26608	129
8745	85
25509	107
17670	93
8045	3
26942	77
14889	111
3614	48
12415	31
24466	30
18100	3
15823	70
11622	40
9397	39
7755	109
24624	49
25886	58
11624	72
22756	23
5139	62
26724	54
21897	134
3538	119
22481	71
1564	119
18026	27
6930	4
24336	102
27127	116
18613	49
2951	99
13224	131
27005	115
4521	45
8905	129
7578	70
10957	25
24942	131
51	129
20693	36
10867	111
6724	23
21185	15
22748	6
15448	5
6292	103
18239	13
25045	128
572	33
16227	90
22775	83
24576	89
18045	6
3197	1
25418	3
1740	109
18520	11
4286	77
10639	54
16172	3
10516	11
17434	31
3903	11
18828	18
7990	62
15489	18
5602	62
22174	67
3329	108
2722	70
9075	116
14113	72
15825	23
6611	108
3911	83
17195	45
11731	53
8753	108
13131	89
19665	6
27714	111
1453	117
24264	115
2914	115
8916	111
17646	5
20784	85
18589	95
5377	70
19982	11
10569	62
11731	106
9642	119
1998	4
11333	119
1849	107
5581	62
864	69
11469	108
7243	109
15484	3
19833	12
3100	110
2707	106
15070	100
26124	116
27524	11
4601	118
4335	70
18087	103
9181	62
9105	118
10415	76
5796	66
15399	93
10818	118
15473	114
6368	98
11456	88
17141	120
19309	116
2954	119
4511	93
11386	90
10071	71
16255	35
5659	35
16713	13
722	124
9388	111
2004	23
15580	72
7375	6
11232	62
15450	58
1674	85
18792	88
23723	78
8730	117
19778	77
24980	55
14870	83
3522	22
11622	109
19537	25
19546	135
24819	77
9166	120
12936	69
27571	70
26995	93
1829	69
19236	121
22434	127
23938	129
19066	25
18780	36
16150	16
9008	78
13260	30
12852	46
26160	62
7740	92
16358	6
25074	45
26520	111
7549	4
16845	25
18457	83
24927	107
12067	45
3889	103
3407	89
23161	108
1788	72
27065	125
5563	3
16285	80
25111	34
9434	25
25761	71
27144	39
9597	84
18944	54
19412	66
27809	71
14249	36
24694	85
12710	70
3319	115
11882	117
13751	119
12950	45
10345	88
10915	23
13347	126
20218	119
148	59
573	61
20568	82
23734	30
7185	4
12370	106
4900	53
11504	35
15115	62
6007	108
6813	65
27464	5
6506	124
14826	109
2578	119
25344	12
4	106
23301	88
5629	8
15934	35
6037	40
10372	107
18236	36
23818	53
13756	108
4128	13
13795	131
5625	4
7492	53
11322	30
23106	49
6041	6
4068	106
773	11
18173	108
14578	107
12728	134
4986	118
10029	62
7332	77
3253	120
54	70
9600	37
14829	108
19430	70
17792	127
13106	77
10271	114
6575	118
22935	49
25290	66
19653	66
9086	27
902	119
12984	59
26671	20
9544	15
9888	119
10336	36
25726	124
26248	65
18260	37
2326	49
23273	111
26035	39
18373	27
24067	27
15164	62
19539	16
8371	115
27743	23
17689	11
17826	71
4058	77
23239	85
6288	45
18817	62
1910	45
958	62
17133	5
26446	53
23316	82
1378	127
11035	110
23151	33
5356	12
16984	72
7581	11
1134	25
19904	81
24317	90
901	119
839	118
17199	9
8780	90
21242	7
11018	62
14097	58
18789	48
3197	101
13897	36
22535	111
14876	2
4516	78
26404	118
253	77
7789	126
24648	131
678	35
982	76
1153	49
871	37
4064	109
17154	4
790	9
176	78
16459	70
16514	67
25899	62
11483	124
2156	51
27895	117
20821	11
4443	62
16972	107
8946	4
15040	53
20898	45
2330	72
8161	53
26380	124
24368	7
1910	95
935	117
19377	116
3020	58
27152	128
27605	70
12182	16
14379	12
12987	71
26071	27
20025	64
10395	72
18238	11
18989	16
7254	36
18343	12
9590	66
27677	62
19015	48
23958	128
7904	106
13183	62
7452	31
7039	62
22905	11
9955	95
23160	11
18615	117
23746	111
9054	121
12303	66
6101	93
23609	121
5142	124
6140	107
5353	62
2303	66
22705	120
278	69
13914	27
15050	129
10084	51
1530	103
10245	49
1938	128
26391	39
13959	67
24112	58
24224	62
7712	61
26029	39
19692	1
17962	15
8062	103
13130	62
2606	118
7042	2
4279	62
10167	83
24178	49
1296	78
968	117
10265	16
25586	48
19989	48
26951	116
13584	77
3881	116
2699	128
6583	124
17448	131
17060	85
39	51
5652	27
13002	7
24083	70
3901	64
22255	93
6807	58
18957	2
12302	25
3460	64
12883	36
25680	88
25792	23
11978	72
17542	23
11684	36
15204	11
20559	36
25819	108
19250	39
4592	7
7138	31
18650	48
18618	27
3151	71
1652	54
4906	27
16668	117
14310	120
1534	31
27204	129
4845	120
26670	124
22003	4
8487	15
14111	25
26810	124
1300	5
27103	33
15516	3
3837	5
8431	111
27747	77
8013	85
14017	118
18724	58
18830	97
22754	5
10197	48
19262	15
8983	15
22113	135
5830	121
5472	124
4045	36
5303	124
2471	124
1243	47
12962	124
12959	71
9641	27
8726	64
16186	103
15806	62
19064	78
8135	102
4316	3
4445	94
11013	127
18027	131
24887	58
16327	128
14834	118
17797	84
26371	25
10326	131
10318	2
25182	62
17261	82
15743	11
20290	72
13226	15
13214	24
7871	84
11308	103
13498	76
20324	33
14248	72
13173	58
17469	4
21864	36
25498	30
14099	48
15377	30
17997	115
6059	72
10676	2
25294	115
14394	95
15238	51
9090	36
16796	124
8426	78
2586	36
448	70
16438	95
14588	78
24127	92
6371	61
27026	61
3172	121
6996	68
24178	62
12262	31
19263	49
1790	107
25547	45
6004	129
19902	23
5333	62
7946	49
18629	1
21345	124
4916	77
24243	30
4739	58
4901	4
25901	12
5759	2
19892	33
399	61
15885	68
12806	62
14047	119
27326	72
12439	111
20725	64
26218	25
17490	95
22436	124
16827	106
22118	108
15592	95
8186	36
8127	129
11069	129
22090	20
26618	107
17942	66
16541	128
5377	6
14033	70
5629	47
19508	2
15244	84
3880	124
27420	7
10983	5
4832	90
1021	95
21222	25
6379	108
6785	61
20996	5
10029	69
9465	37
24641	71
19350	124
12476	85
22634	45
19064	36
21771	58
1230	4
20927	2
6901	102
20908	39
10857	124
22745	129
21250	6
23022	26
24077	124
19025	23
25696	107
17520	124
14632	3
21769	88
10599	23
4185	88
175	111
14028	70
16172	85
14294	5
20136	20
3470	106
18980	53
50	118
8227	129
17204	95
27351	70
21851	77
10943	72
24194	62
25379	62
3931	59
9591	62
21838	131
14335	6
7919	72
109	1
3681	97
3131	70
11060	5
16579	120
6330	15
2061	124
4358	121
19430	107
24898	68
16773	36
11170	15
18997	118
13963	116
2597	49
20437	115
449	128
16550	128
14328	62
24336	82
22369	25
13546	15
15986	64
21619	111
25513	35
22368	2
6850	70
18670	83
859	121
14233	95
22298	11
7783	110
10391	27
5873	70
22921	37
24770	58
10590	118
15859	102
19029	124
23437	25
27504	7
23865	49
6675	77
15720	111
19432	127
18576	106
26607	25
26805	121
15559	25
25772	83
14771	48
18274	40
9933	97
11343	62
22564	103
2319	61
12486	53
1968	126
26334	72
21717	20
19403	117
2518	62
23688	49
11917	69
16940	115
3624	71
5364	95
4210	63
17688	107
16040	53
6278	5
20403	19
16866	76
10852	27
14967	16
9766	116
16233	2
21595	48
18181	36
27455	4
22419	50
24469	70
17993	121
1306	62
21559	70
13641	95
10504	119
24742	6
11676	108
11258	36
11215	111
8407	30
17350	51
20611	62
12634	12
25162	110
8974	78
3626	17
21644	25
2839	106
21378	25
22612	12
14337	117
21840	48
19262	117
6539	135
24952	33
25483	110
14113	129
21663	15
17852	51
20972	36
25169	115
25143	89
13935	107
5685	4
11951	62
25735	62
3403	70
3184	123
962	72
23791	118
17560	94
25649	30
6250	40
7676	104
14802	2
9402	4
11545	27
13813	5
25412	62
10730	49
24882	88
26502	115
18555	69
20498	88
831	95
18730	106
3512	70
19072	59
14573	11
13732	25
1120	33
5789	77
10288	26
6220	108
3142	25
4352	6
20216	115
3364	124
6292	70
21224	62
16346	62
12965	70
5937	71
27124	4
27261	117
11691	11
7125	54
20417	6
18211	62
15516	66
6444	51
15605	62
5460	72
7315	77
26397	97
16258	95
9710	25
3921	76
9010	7
9285	77
14116	3
19438	35
57	78
22844	51
15347	70
17547	83
26107	31
11282	3
14459	12
2122	62
12896	119
13341	19
16679	76
14088	45
14714	109
5522	118
2172	36
18665	64
13587	66
12075	71
1415	119
20140	129
2613	53
13898	35
14991	37
16919	124
20437	70
15687	108
147	3
27254	67
3805	71
9143	124
19161	69
16385	97
23088	97
7533	54
9283	115
2373	106
23108	70
15331	99
24582	70
2066	9
6286	62
15184	117
23594	45
22022	62
21581	5
25138	62
3156	102
2437	118
20725	39
6111	53
25330	119
4135	53
24376	65
21678	48
22124	2
24487	115
24471	118
24926	36
4277	64
5181	115
13159	95
11132	15
23327	117
7541	121
6940	35
1357	62
9180	3
8474	93
7534	13
11865	30
20053	6
9728	62
13417	57
6035	70
7423	124
9698	36
16523	114
17758	103
157	77
7068	35
16385	90
12054	110
10564	90
7042	93
5466	93
10097	62
3720	38
3271	5
10510	3
24	48
15320	53
11185	61
27048	6
13991	86
24264	2
23554	95
9209	66
14987	11
24712	62
5105	53
27727	53
6528	106
13363	11
11584	61
25405	35
15101	51
17742	85
18230	72
26984	27
17209	61
23481	15
27413	37
8210	88
11809	106
14379	54
27054	62
22323	93
2971	78
12324	12
20722	106
9813	23
25671	95
23314	33
7692	77
10825	62
19896	62
17698	36
6906	111
1929	62
22972	72
26091	31
1304	95
17210	27
14501	103
24885	54
13372	53
2739	78
24219	62
20678	93
10959	4
7958	118
376	120
27423	84
1440	53
8184	111
19729	115
670	121
7348	36
12978	62
3653	111
5992	62
22971	97
5766	61
168	107
17465	120
2203	62
21478	49
6582	103
11188	23
27205	70
16621	51
26592	25
919	16
10183	88
13558	116
18239	35
11433	72
8820	20
8938	36
26041	5
11217	131
18533	49
26624	31
2959	124
23666	106
13218	124
13808	106
18245	95
26146	62
14826	40
20025	51
1533	74
11917	127
9204	117
27208	124
19705	108
13335	71
2583	23
26533	92
27602	111
11967	103
17369	16
22691	118
760	131
10441	45
1545	53
9940	95
8299	74
1043	31
14788	40
25193	68
26228	90
16962	108
20182	107
495	19
628	2
22530	107
7610	4
3907	118
22665	116
17851	37
10003	84
8767	120
12915	117
19056	102
20327	115
18101	48
19282	5
24238	40
28	33
4597	80
9553	4
21610	53
1181	31
19403	90
17094	89
22561	55
14776	63
1998	128
5326	62
5913	124
14541	30
2270	27
3350	36
18029	51
9272	15
17506	90
19800	71
19537	62
27755	76
17348	90
3267	109
26051	108
24534	51
2402	27
243	118
17608	15
3249	111
27835	133
15380	120
22973	111
24663	118
15305	90
20438	102
4946	11
16065	114
12554	69
7518	11
773	37
10079	12
13957	127
14998	61
23762	4
1267	93
19377	23
24718	121
16225	67
19852	49
25619	83
145	30
7221	106
20910	31
23139	128
5228	119
13962	27
7335	72
22282	124
3514	70
24767	30
5575	78
3497	31
14511	103
3588	85
13984	121
3881	90
4958	120
10707	129
20904	111
11648	108
6350	39
9161	135
11329	74
27059	85
24021	108
26683	121
21160	48
10425	83
9175	66
27690	131
2034	31
25790	129
20415	15
21677	129
17072	118
25873	103
20144	40
8304	88
2312	4
8515	72
434	25
15739	118
27203	128
8346	121
3519	64
12618	36
3575	71
22919	79
13070	3
7018	13
23395	95
17420	111
14710	69
4913	127
21728	118
13254	123
22113	82
5714	107
18759	45
12901	25
20033	45
23050	62
27005	124
25859	5
10784	36
25295	128
17077	70
17502	93
12407	3
25093	6
10251	110
26894	30
1213	103
5184	95
10518	57
18996	39
17799	3
6086	116
25529	83
18808	84
16023	49
19565	88
15146	70
19500	70
1361	27
15755	64
3939	15
9354	7
12483	106
8182	64
25110	62
27730	4
17256	39
14081	95
21862	119
1503	48
10703	20
11175	121
14571	65
13006	95
17678	126
2226	107
14083	3
12629	106
22559	25
19098	121
22812	31
8747	39
13554	131
496	62
23081	7
20073	45
3009	126
26992	124
4249	78
18225	69
1328	62
12965	110
2137	40
15168	66
6582	25
17006	85
21904	58
5415	23
18448	20
13518	37
23751	25
6943	62
10534	108
3097	93
14539	119
17182	66
24545	70
5921	11
17612	25
13628	109
27105	95
12983	54
26941	85
3635	126
12588	62
9766	36
7831	28
1531	2
5188	124
197	48
2688	117
24610	109
22172	37
3127	4
8095	62
2469	4
24094	62
3916	6
21578	45
8035	78
13472	88
21908	130
1718	31
12179	131
17019	5
17613	106
16298	69
12822	67
6286	68
21529	55
14673	55
5790	48
20549	5
6648	33
9158	25
14506	67
23228	51
9770	107
5815	116
23030	95
15713	39
5542	53
7229	4
16971	116
19800	72
12231	36
5223	36
18264	3
23921	66
23750	90
25079	49
8388	97
17977	110
6381	128
18312	31
10299	70
8686	115
20404	127
20149	36
25252	115
24416	117
1027	121
21880	13
3136	85
17547	126
24513	115
25490	115
22784	128
6773	70
1009	2
21014	27
12009	64
4611	76
15229	22
8928	95
21645	13
9784	49
14386	53
10087	69
14287	111
1522	72
8227	72
5953	78
12284	121
26379	62
3263	92
1790	23
20580	71
17698	6
9081	23
10801	62
3809	33
24177	102
17367	23
7247	49
7649	108
1451	23
81	111
10827	111
27310	70
12948	108
15952	1
12151	4
13801	95
11232	103
24112	77
11634	110
16784	135
6048	83
753	85
5061	119
20040	62
21408	62
6756	120
15577	58
9744	41
4179	51
13947	109
22079	51
16428	36
3432	6
25502	30
13302	109
24197	49
6810	5
24736	4
16002	106
11555	3
19390	62
25894	119
21899	36
19712	27
23208	31
7776	62
23112	37
25236	84
1266	45
6083	120
7656	89
14747	2
24011	119
17135	62
2236	78
25042	62
9156	116
6419	53
15362	70
6808	98
20141	126
13211	117
6139	36
11076	62
21939	45
1854	11
23353	2
23547	6
26709	126
5059	16
8107	36
27661	124
2201	11
20174	36
4668	85
27598	120
8163	68
12053	102
1122	31
15021	88
7838	4
20554	121
9364	121
26565	135
26980	90
22571	35
27320	90
27868	121
21971	131
10477	106
22190	72
25703	77
24543	88
9754	82
24676	49
5743	4
6199	2
22474	25
19311	36
12203	121
16392	120
26557	45
8317	30
13971	6
5071	40
14073	3
25155	70
11507	77
5999	117
3591	51
6060	108
4520	53
6240	124
2574	70
18965	101
4513	13
12978	27
26126	88
3318	33
2937	33
23061	7
10354	60
3062	69
20283	4
780	70
15158	2
5603	89
4846	3
23024	124
23014	109
20715	124
4388	36
21088	120
26848	58
250	117
25586	61
23463	39
1803	37
10005	3
7196	33
14075	3
1247	20
26143	106
5056	103
23976	120
8836	95
13014	77
21134	115
27017	54
10744	91
7372	16
20691	70
5955	41
21820	54
14889	27
3203	5
4427	70
15571	116
4106	7
5988	110
8104	70
678	90
27652	95
649	103
25507	61
13584	119
24451	107
15090	120
20267	53
15821	66
24242	72
25367	49
3772	4
13814	39
7544	62
26197	48
24255	62
27658	45
6123	49
12054	70
12172	117
4091	101
27664	53
16644	124
21153	6
1589	124
19511	117
15779	108
2461	84
9377	39
27049	36
3715	124
24684	83
26258	58
4552	4
1322	64
2915	36
9332	36
12041	53
7605	92
8583	70
1053	36
1524	41
8388	95
20531	4
12836	40
24127	50
10530	48
18966	106
2949	107
25329	124
13965	12
13278	95
23831	135
13505	78
22613	85
21078	36
11161	27
8163	45
27209	23
26252	53
8764	62
27263	33
14140	48
23119	110
10192	118
14775	115
4532	84
19957	11
32	88
15826	119
3136	115
14625	39
13276	28
19145	124
9914	36
3388	62
9212	25
815	118
14344	93
12612	48
19728	62
10894	121
13957	62
2117	27
7391	5
21597	70
22082	23
16577	70
26071	15
20490	62
9296	121
12526	51
24316	58
21059	36
5553	5
3828	13
565	62
24238	23
18562	4
5061	72
5418	5
14100	5
11672	61
13295	116
7003	119
1584	93
11386	17
5921	91
19966	90
18471	108
15217	53
25551	25
7133	2
15571	119
24986	48
17318	43
1983	23
26092	30
10742	37
14266	121
20592	6
20499	110
6383	107
15433	66
9548	5
11866	90
12768	2
4478	77
2646	88
12451	120
1031	37
10467	58
23391	53
10288	76
21977	36
16580	13
11595	110
